row_index,true_label,predicted_label,predicted_probability
728452,0,0,3.5418882e-06
556871,0,0,7.133529e-05
383512,0,0,3.811715e-06
1027202,0,0,9.0811415e-07
74361,0,0,3.2861797e-05
652429,0,0,1.4946503e-05
733680,0,0,2.8986692e-06
240724,0,0,1.0623299e-06
23613,0,0,2.0701393e-06
1012042,0,0,2.6522164e-05
909397,0,0,1.4102278e-06
322869,0,0,2.0367859e-06
1000316,0,0,1.7910427e-06
52006,0,0,7.8393505e-06
229347,0,0,4.795681e-05
190544,0,0,8.6388696e-05
735843,0,0,2.2022946e-06
528899,0,0,2.989137e-06
268926,0,0,5.4550137e-06
1009439,0,0,1.5331046e-06
1022280,0,0,1.990122e-06
1001722,0,0,1.1706403e-05
1045330,0,0,3.4776579e-06
657788,0,0,8.422447e-06
538411,0,0,4.8762104e-06
906796,0,0,0.0015650637
982669,0,0,7.785796e-06
715506,0,0,2.7601971e-05
76310,0,0,3.363388e-05
797546,0,0,5.5106045e-07
1056413,0,0,1.1711913e-06
622986,0,0,3.4583793e-06
861005,0,0,2.713878e-05
805370,0,0,3.402433e-05
558079,0,0,4.809847e-05
740151,0,0,4.8940537e-06
397200,0,0,3.235808e-05
164870,0,0,3.7234454e-07
148070,0,0,3.3017689e-06
752078,0,0,3.0105335e-05
990649,0,0,2.4881992e-06
1056248,0,0,8.940199e-07
193560,0,0,3.6972715e-06
754582,0,0,7.12539e-07
907065,0,0,0.0012718176
35760,0,0,1.490583e-06
551732,0,0,3.1261418e-06
122304,0,0,2.57054e-05
757739,0,0,2.247314e-06
204673,0,0,6.383475e-07
916070,0,0,6.696814e-07
394123,0,0,4.0512386e-06
569547,0,0,8.913684e-05
187981,0,0,6.350762e-06
301838,0,0,7.0790343e-06
162725,0,0,2.4232907e-06
238070,0,0,1.9078407e-06
365395,0,0,1.0116022e-06
597819,0,0,2.597429e-06
391643,0,0,2.8460324e-06
876334,0,0,1.2392904e-06
709528,0,0,5.241216e-05
449863,0,0,0.0005207026
172944,0,0,1.2756962e-05
655379,0,0,8.519866e-06
10020,0,0,1.5773509e-06
811847,0,0,1.4778777e-06
357232,0,0,8.111773e-07
888026,0,0,1.2649523e-06
959035,0,0,3.2388984e-06
745426,0,0,2.842669e-06
206104,0,0,8.332893e-06
859935,0,0,0.02330706
729487,0,0,3.498071e-06
19481,0,0,1.4847894e-05
350413,0,0,2.9665969e-06
747932,0,0,2.1617877e-06
586901,0,0,1.4042252e-05
576513,0,0,6.638848e-06
844019,0,0,2.0715752e-06
189722,0,0,2.4660806e-06
44454,0,0,4.1075314e-06
893922,0,0,6.713953e-06
141354,0,0,2.7199436e-05
701809,0,0,4.874286e-06
939105,0,0,1.0077958e-05
172956,0,0,4.042555e-06
615772,0,0,2.0017094e-05
220751,0,0,7.159414e-07
553186,0,0,1.2608477e-06
25008,0,0,2.3858577e-06
590990,0,0,5.0377766e-06
766120,0,0,1.9513525e-05
710059,0,0,2.6736082e-06
92297,0,0,5.1945553e-06
771266,0,0,0.00010624148
240245,0,0,6.539963e-06
523582,0,0,1.9643364e-06
774869,0,0,3.9743963e-06
239411,0,0,7.616102e-06
302744,0,0,1.4203466e-06
600636,0,0,2.7054332e-06
907303,0,0,1.1370633e-05
602806,0,0,5.496477e-06
768643,0,0,2.8852844e-06
477222,0,0,1.4059494e-06
820070,0,0,8.180145e-05
290660,0,0,0.00029292147
68356,0,0,0.0024319296
662957,0,0,8.4036175e-05
1056164,0,0,3.6775405e-06
649930,0,0,6.466339e-05
636423,0,0,1.09799485e-05
731066,0,0,2.6303035e-06
614558,0,0,1.6102447e-06
848486,0,0,0.04942807
139125,0,0,4.3945078e-05
263071,0,0,7.5767764e-07
474122,0,0,3.8852304e-06
809273,0,0,4.165028e-06
560163,0,0,5.201679e-06
481831,0,0,0.000884158
963380,0,0,9.074545e-07
1010288,0,0,0.00012998682
842970,0,0,1.1840124e-05
375927,0,0,0.000102252554
307532,0,0,5.7091907e-05
365217,0,0,2.5992258e-06
826155,0,0,1.4357029e-05
854219,0,0,1.0350059e-05
706341,0,0,1.9145352e-06
371374,0,0,3.8540466e-06
124072,0,0,0.0017398993
99125,0,0,8.965438e-06
539217,0,0,1.4109893e-06
384403,0,0,1.2874225e-06
900920,0,0,2.3918242e-06
163946,0,0,3.4975471e-06
42496,1,1,0.99917126
583754,0,0,2.2257611e-06
342524,0,0,2.4258194e-05
116799,0,0,1.986163e-06
268136,0,0,8.9526554e-07
1061420,0,0,2.6861337e-06
263795,0,0,4.4790145e-06
292970,0,0,1.0548392e-06
157207,0,0,3.4903733e-06
64375,0,0,6.596738e-07
497944,0,0,8.744544e-06
310684,0,0,7.4948807e-06
619194,0,0,9.0166395e-05
1025100,0,0,9.5052295e-05
914473,0,0,4.193197e-06
319776,0,0,5.2021255e-06
988799,0,0,2.6648897e-06
44712,0,0,2.4270166e-06
964932,0,0,1.8521554e-05
142729,0,0,2.5734287e-06
815379,0,0,1.6168955e-06
345247,1,1,0.9966259
436464,0,0,2.0545116e-05
501451,0,0,3.415719e-06
934515,0,0,1.1821368e-06
712688,0,0,4.1240113e-05
457104,0,0,7.854646e-07
595202,0,0,3.5802366e-06
513597,0,0,5.8966645e-05
1034514,0,0,1.6616635e-06
454517,0,0,6.283787e-06
40329,0,0,4.987135e-06
928672,0,0,1.8671304e-05
997060,0,0,7.8582127e-07
416508,0,0,1.7350741e-06
483607,0,0,2.3353393e-06
525032,0,0,6.185766e-05
101743,0,0,2.9551043e-06
983210,0,0,2.0304383e-06
824156,0,0,2.4366238e-05
288920,0,0,5.74443e-06
71285,0,0,1.8504569e-06
1039793,0,0,1.9289623e-06
752476,0,0,3.891935e-06
567060,0,0,5.529111e-05
539362,0,0,3.518084e-06
772161,0,0,3.2501423e-05
473464,0,0,1.5771058e-06
605449,0,0,1.4168348e-05
446599,0,0,0.0032349115
290592,0,0,2.119389e-06
1002255,0,0,3.3042982e-06
520114,0,0,2.9071764e-06
450457,0,0,5.446203e-06
511318,0,0,4.527436e-06
801729,0,0,1.7836858e-06
165675,0,0,2.0093272e-05
158110,0,0,7.005902e-06
850973,0,0,1.978882e-06
350296,0,0,2.5896925e-06
842043,0,0,2.7657094e-05
347544,0,0,4.962318e-06
612103,0,0,2.6996163e-06
140793,0,0,1.9131143e-05
477050,0,0,1.0284022e-06
111848,0,0,1.1661398e-05
746246,0,0,8.31611e-06
93637,0,0,1.1775135e-06
259507,0,0,3.7741038e-06
436277,0,0,4.1469307e-06
268073,0,0,8.831184e-06
852406,0,0,3.298826e-06
423349,0,0,9.065851e-07
255202,0,0,9.4393823e-07
731918,0,0,2.6619507e-06
1079632,0,0,1.30259095e-05
30394,0,0,0.016271759
453993,0,0,1.0249995e-05
1022986,0,0,1.1844852e-06
296252,0,0,7.986583e-06
507005,0,0,6.829034e-06
221800,0,0,2.2351437e-06
789802,0,0,3.1341929e-06
819583,0,0,2.1293586e-06
380754,0,0,4.9642906e-05
195197,0,0,1.8157687e-06
766240,0,0,3.8167022e-06
651143,0,0,4.05219e-05
165138,0,0,1.3244202e-06
1079805,0,0,3.043955e-05
169838,0,0,1.4344985e-06
507200,0,0,2.2359432e-06
360211,0,0,2.2369095e-06
107112,0,0,5.630849e-05
531153,0,0,6.7052e-06
407704,0,0,8.066504e-06
459599,0,0,3.6233132e-06
230567,0,0,6.0299867e-06
197935,0,0,2.2310592e-06
1016139,0,0,1.2183307e-06
394474,0,0,0.0024084386
427864,0,0,3.2500159e-06
791495,0,0,4.2629445e-06
178735,0,0,3.974897e-05
77713,0,0,6.6946313e-06
738790,0,0,6.147697e-06
946125,0,0,2.86935e-06
359076,0,0,3.5340267e-06
745465,0,0,8.621141e-06
964541,0,0,1.1353111e-05
917899,0,0,2.8737509e-06
1011370,0,0,1.0897142e-05
986321,0,0,1.1496793e-06
65308,0,0,1.6720083e-05
126871,0,1,0.6600663
485394,0,0,1.3267501e-06
402181,0,0,5.5419428e-06
189125,0,0,3.623781e-05
678840,0,0,1.5263096e-05
845850,0,0,1.46279e-06
365575,0,0,2.5714637e-06
280465,0,0,1.1878577e-05
179425,0,0,1.4070645e-05
514042,0,0,1.4525392e-06
975258,0,0,6.662542e-07
757347,0,0,3.2949397e-06
956318,0,0,5.544713e-06
680299,0,0,3.8646212e-06
282900,0,0,5.0932653e-05
645589,0,0,2.8675267e-05
521916,0,0,3.3042068e-06
629309,0,0,8.320624e-06
811908,0,0,1.5843461e-06
830560,0,0,3.033106e-05
410883,0,0,1.3225144e-06
342723,0,0,3.8370813e-06
137207,0,0,4.3197757e-05
553376,0,0,2.106348e-06
680165,0,0,2.0372288e-06
800906,0,0,2.1285566e-06
299343,0,0,5.4101815e-07
167800,0,0,2.3216382e-06
51516,0,0,4.7604698e-07
1001120,0,0,2.326765e-06
368446,0,0,4.60384e-06
753471,0,0,4.536114e-06
850795,0,0,3.8007202e-06
918314,0,0,3.1009595e-06
3262,0,0,0.0017199313
770766,0,0,5.33923e-06
172004,0,0,3.7486498e-06
757352,0,0,5.4895568e-06
160704,0,0,1.9491501e-06
890081,0,0,1.1581362e-06
381092,0,0,2.0483938e-06
23571,0,0,1.0063897e-06
777397,0,0,2.9145745e-06
1049526,0,0,1.5602742e-06
1050026,0,0,1.0526234e-06
579773,0,0,1.03538405e-05
754001,0,0,7.5308075e-05
809152,0,0,1.9010135e-06
676532,0,0,1.5450436e-06
166192,0,0,2.7112988e-05
439362,0,0,3.2108198e-06
891223,0,0,4.185698e-06
444540,0,0,0.00011349901
505396,0,0,8.716411e-06
167447,0,0,2.4698159e-06
717591,0,0,1.4269505e-06
420391,0,0,8.8869265e-06
603625,0,0,4.1354697e-06
868900,0,0,2.9136381e-06
1088420,0,0,3.5544726e-06
1038470,0,0,4.395773e-06
908506,0,0,1.2322147e-05
582059,0,0,4.7427657e-06
784534,0,0,7.901528e-06
208100,0,0,1.2159245e-06
344354,0,0,1.1730821e-05
1039040,0,0,1.8736181e-06
124784,0,0,4.026107e-06
67765,0,0,1.559276e-06
457055,0,0,1.7459114e-06
888464,0,0,3.560318e-06
302228,0,0,1.0845687e-05
1084190,0,0,1.0998456e-05
1020184,0,0,1.6241963e-06
913389,0,0,2.7711653e-06
380095,0,0,3.4934492e-05
71013,0,0,1.6496164e-06
216903,0,0,2.6727039e-05
84442,0,0,1.358927e-06
353824,0,0,3.3609424e-06
493493,0,0,8.872919e-06
401735,0,0,0.009530589
115462,0,0,1.7840107e-06
921510,0,0,1.2225965e-05
350510,0,0,0.00091402343
587534,0,0,3.322515e-06
204607,0,0,1.2495962e-05
242734,0,0,1.2879301e-05
495233,0,0,1.3880347e-06
976399,0,0,1.1560955e-05
750842,0,0,2.6078164e-05
1051102,0,0,0.0350901
912171,0,0,2.5972288e-06
855334,0,0,1.1595586e-06
292672,0,0,3.021659e-06
877755,0,0,4.973836e-06
957681,0,0,5.6810372e-06
994954,0,0,7.783383e-06
726331,0,0,4.91724e-06
696660,0,0,5.8219903e-06
1084875,0,0,4.851014e-05
543239,0,0,1.4170374e-05
623622,0,0,3.576213e-06
58716,0,0,2.841555e-06
812135,0,0,5.098395e-06
978260,0,0,3.8032044e-07
535250,0,0,7.968286e-07
91297,0,0,1.1036007e-05
182264,0,0,2.4979258e-06
478372,0,0,2.1556902e-05
440612,0,0,5.058049e-06
953694,0,0,2.5025181e-05
277677,0,0,1.0364747e-05
510933,0,0,1.4471372e-06
420860,0,0,2.1978233e-06
505954,0,0,9.3999995e-07
495380,0,0,9.615436e-07
379444,0,0,8.286653e-06
508064,0,0,0.002025639
563688,0,0,9.515033e-05
782182,0,0,2.2889384e-05
682892,0,0,0.006835304
395468,0,0,4.016489e-06
979600,0,0,3.158376e-05
897775,0,0,2.0306454e-06
827812,0,0,3.6440328e-05
797984,0,0,5.310799e-05
1020259,0,0,1.2635767e-06
909858,0,0,1.6703704e-06
362383,0,0,2.4100955e-05
585856,0,0,1.8156032e-05
635829,0,0,5.2115947e-06
345489,0,0,1.6333344e-06
606186,0,0,1.7542665e-06
934148,0,0,2.0394955e-06
432508,0,0,1.0333611e-06
359483,0,0,2.121581e-06
1032846,0,0,4.1916857e-05
767770,0,0,0.006907684
64231,0,0,5.4201305e-06
345432,0,0,3.8016847e-06
933960,0,0,4.925984e-06
833597,0,0,6.954863e-05
974201,0,0,5.532907e-06
333022,0,0,1.7784882e-06
929377,0,0,7.5738865e-07
564540,0,0,4.6868763e-06
1017276,0,0,8.247912e-07
1061804,0,0,9.441435e-05
487546,0,0,6.996889e-07
719473,0,0,0.13013783
789590,0,0,2.6507992e-06
829591,0,0,1.8218292e-06
174192,0,0,1.118336e-05
255627,0,0,1.1795759e-06
993369,0,0,2.5484163e-05
18211,0,0,1.5016778e-06
46426,0,0,2.8433576e-06
399399,0,0,5.0130184e-06
98870,0,0,4.060576e-06
629960,0,0,4.0493163e-05
344556,0,0,2.1949156e-05
947235,0,0,3.079963e-06
707636,0,0,2.255488e-06
56797,0,0,2.4776295e-05
654701,0,0,2.2322476e-05
823248,0,0,1.3048349e-06
296266,0,0,3.529877e-06
326936,0,0,2.2374022e-06
1019340,0,0,9.437672e-07
901633,0,0,9.023027e-06
523594,0,0,8.030657e-05
690138,0,0,0.022559961
88480,0,0,4.6520795e-06
888004,0,0,1.8142957e-06
239507,0,0,3.5380833e-06
700207,0,0,5.322689e-07
817130,0,0,5.947366e-05
621687,0,0,0.0031509134
644838,0,0,1.5860025e-05
773277,0,0,0.04735687
494975,0,0,9.073809e-06
162924,0,0,3.2578387e-06
635146,0,0,1.5272675e-06
809777,0,0,5.2498804e-06
1057943,0,0,1.8819471e-06
25766,0,0,9.122712e-07
628360,0,0,1.5106327e-05
190870,0,0,1.5353536e-06
584621,0,0,2.8256734e-06
547149,0,0,5.8888486e-06
427513,0,0,5.884447e-06
1072037,0,0,1.340299e-06
405467,0,0,9.883476e-07
28355,0,0,1.6016741e-06
706522,0,0,2.1834916e-05
670109,0,0,6.3446837e-06
324916,0,0,4.788482e-06
260796,0,0,1.7660672e-06
925877,0,0,3.9890083e-06
246953,0,0,1.6246613e-05
485325,0,0,8.633965e-07
765753,0,0,3.0524723e-05
169612,0,0,1.9014597e-06
316812,0,0,1.0816958e-06
851169,0,0,1.1348459e-06
362535,0,0,7.631545e-06
200230,0,0,1.2403959e-05
413302,0,0,1.4527828e-05
789943,0,0,7.463511e-06
97446,0,0,9.400281e-05
480753,0,0,4.9157443e-06
754402,0,0,9.436799e-05
6466,0,0,6.749711e-05
635370,0,0,0.00013620182
429730,0,0,2.2646314e-05
661792,0,0,3.011633e-06
447272,0,0,5.756704e-06
316443,0,0,5.2975967e-05
526758,0,0,4.1284006e-06
949459,0,0,6.6790235e-05
722701,0,0,1.8727375e-06
63712,0,0,2.2330557e-06
282916,0,0,2.974322e-06
459989,0,0,2.1232772e-06
1037074,0,0,3.6354928e-07
887395,0,0,1.0286982e-05
526498,0,0,1.3358087e-06
618675,0,0,6.0208727e-06
728974,0,0,2.665474e-06
311846,0,0,5.1643847e-06
412305,0,0,3.5164518e-05
990508,0,0,1.7889328e-06
995562,0,0,3.847059e-06
2557,0,0,1.8181269e-06
753435,0,0,4.194633e-06
793685,0,0,1.9635647e-06
899038,0,0,0.07593527
220424,0,0,3.3846159e-06
234234,0,0,1.6164284e-06
348636,0,0,2.0090558e-06
333306,0,0,4.5338595e-05
526593,0,0,4.8273087e-06
340357,0,0,1.8501112e-06
720884,0,0,1.3048874e-05
792322,0,0,3.4213363e-06
1069852,0,0,3.5127468e-06
1050737,0,0,0.0011736165
5260,0,0,6.36285e-06
628906,0,0,5.767034e-06
333230,0,0,2.8715947e-06
1088526,0,0,2.7916801e-06
351772,0,0,9.279672e-06
947556,0,0,2.9227938e-05
31020,0,0,1.7965074e-05
367997,0,0,3.5476621e-06
653873,0,0,3.4441541e-06
773136,0,0,2.8031252e-06
10155,0,0,1.1195397e-06
394298,0,0,2.3777397e-05
137805,0,0,2.3561013e-06
445466,0,0,1.7506347e-06
827304,0,0,3.070531e-06
286366,0,0,2.871058e-06
499346,0,0,2.3268606e-06
1051045,0,0,9.252464e-06
820449,0,0,2.100624e-05
1083943,0,0,2.9282764e-06
657203,0,0,2.96772e-06
889321,0,0,9.148395e-07
885239,0,0,3.2825217e-05
538675,0,0,1.0358376e-06
246901,0,0,2.0816515e-06
891536,0,0,3.1750685e-06
594117,0,0,6.05342e-06
956146,0,0,3.1291902e-06
22065,0,0,2.4570081e-05
436393,0,0,2.740477e-06
237070,0,0,1.0636787e-05
623330,0,0,3.2053892e-06
373675,0,0,5.3992e-06
164490,0,0,6.1888977e-06
951777,0,0,0.00081715727
795812,0,0,3.3085266e-06
735219,0,0,4.7868334e-06
617892,0,0,1.6908656e-05
990389,0,0,0.0013972457
803572,0,0,6.1717015e-05
1061243,0,0,3.95749e-06
672317,0,0,6.374116e-06
51189,0,0,2.4618608e-05
714711,0,0,2.6821735e-06
1076128,0,0,6.607872e-06
719467,0,0,2.7198635e-06
46804,0,0,2.1018064e-05
223910,0,0,1.5023732e-05
429566,0,0,3.8950543e-06
353849,0,0,6.4886794e-06
540582,0,0,4.263432e-06
959065,0,0,2.7935685e-06
46971,0,0,1.6115091e-06
397425,0,0,1.5700481e-06
435179,0,0,3.107905e-06
661671,0,0,7.5334765e-06
738390,0,0,1.6413572e-06
719747,0,0,1.5831993e-05
644072,0,0,4.1336578e-05
255186,0,0,2.1548023e-05
160337,0,0,2.3334127e-05
203779,0,0,1.589156e-05
947480,0,0,2.1911035e-06
1055127,0,0,8.019355e-07
263955,0,0,4.8124934e-06
571032,0,0,1.3383001e-05
1001256,0,0,1.5423155e-06
1078341,0,0,3.1902e-05
59941,0,0,1.507192e-05
115147,0,0,3.3740474e-05
172720,0,0,1.7116085e-06
966284,0,0,9.791061e-06
758566,0,0,2.6170368e-05
624843,0,0,2.976342e-06
108016,0,0,8.572374e-05
676827,0,0,2.1401058e-06
61905,0,0,1.5638614e-06
922709,0,0,1.2379734e-06
674576,0,0,7.525313e-06
1064498,0,0,1.4811554e-06
264092,0,0,1.6799604e-06
47160,0,0,8.7115296e-07
957121,0,0,0.058530863
193083,0,0,5.231175e-05
49059,0,0,1.5776172e-06
355502,0,0,1.6292709e-06
798579,0,0,1.4799666e-06
346367,0,0,1.7183175e-06
541055,0,0,1.053602e-05
1021490,1,1,0.9807278
875524,0,0,8.899784e-06
629556,0,0,2.0141915e-06
773062,0,0,8.449188e-06
455876,0,0,1.2952664e-05
275358,0,0,1.4777198e-06
866952,0,0,1.6991312e-06
664029,0,0,0.00018722904
363220,0,0,4.210424e-06
361286,0,0,8.7414736e-07
1048698,0,0,4.6240543e-06
56173,0,0,0.00021216636
669927,0,0,2.4336173e-06
507483,0,0,1.9019993e-05
676554,0,0,1.7858027e-05
563385,0,0,3.7155936e-05
1033432,0,0,6.867848e-07
491834,0,0,4.2190013e-06
71665,0,0,9.768366e-07
953997,0,0,8.291696e-06
198068,0,0,1.8949564e-05
845837,0,0,1.5408277e-06
1042935,0,0,6.4385575e-05
308063,0,0,4.3709395e-05
124373,0,0,4.1570634e-06
330754,0,0,7.2644025e-07
79904,0,0,0.00014829874
589309,0,0,6.1027356e-05
982207,0,0,1.1138145e-05
800117,0,0,2.9973125e-06
324260,0,0,8.264756e-05
976007,0,0,3.306295e-05
1006399,0,0,1.4035488e-06
748843,0,0,3.5722217e-06
874252,1,1,0.9792819
961972,0,0,8.99103e-07
367975,0,0,1.4443218e-06
369665,0,0,2.8813304e-06
587180,0,0,4.419514e-06
864739,0,0,3.558244e-06
72657,0,0,5.264214e-06
367027,0,0,8.453173e-07
926623,0,0,0.008895458
650863,0,0,2.0005567e-05
228091,0,0,2.1526596e-06
961217,0,0,2.9672208e-05
329449,0,0,1.4757863e-06
585113,0,0,1.0047527e-05
9865,0,0,2.3007105e-06
970915,0,0,9.979601e-06
272222,0,0,1.0102438e-05
239751,0,0,4.7847752e-06
1070935,0,0,3.1427921e-06
409543,0,0,1.4140161e-06
41730,0,0,2.5042539e-06
731694,0,0,1.0848874e-05
535059,0,0,2.343e-06
623105,0,0,6.103044e-06
418382,0,0,7.133318e-07
876059,0,0,1.1787371e-06
750241,0,0,2.4475778e-06
24225,0,0,4.2721636e-05
677717,0,0,1.5701693e-06
178915,0,0,4.655208e-06
247659,0,0,3.6626125e-06
592398,0,0,1.5127328e-06
317757,0,0,1.7673442e-06
549261,0,0,2.6357147e-06
1072472,0,0,2.4259775e-06
236990,0,0,1.8883833e-06
1004011,0,0,8.875821e-07
30527,0,0,7.015483e-06
304427,0,0,1.3102432e-05
442295,0,0,9.388931e-06
703745,0,0,4.545702e-06
1023124,0,0,1.1326403e-06
25329,0,0,2.1091862e-06
61196,0,0,2.801591e-06
70608,0,0,3.2421867e-06
133319,0,0,1.5938117e-06
466637,0,0,0.00016713607
715524,0,0,2.634285e-06
486502,0,0,1.0210952e-06
873923,0,0,0.00037016915
159827,0,0,6.040537e-06
765236,0,0,2.13023e-06
191014,0,0,2.6287662e-06
831612,0,0,4.5361917e-06
659082,0,0,4.516284e-06
622440,0,0,0.003468216
283212,0,0,1.4280627e-06
82732,0,0,1.4403093e-05
851168,0,0,2.3843381e-06
804539,0,0,0.0012692835
908427,0,0,2.1908568e-06
106129,0,0,2.584689e-05
1011435,0,0,6.1077156e-07
278973,0,0,0.0018712343
182363,0,0,6.4766427e-06
85194,0,0,1.4952471e-06
131554,0,0,1.8889086e-05
12450,0,0,3.2712073e-06
825542,0,0,1.8240561e-06
11458,0,0,1.5877026e-06
1048550,0,0,8.806709e-06
688840,0,0,2.9527323e-06
18288,0,0,7.8645635e-06
506790,0,0,3.3266876e-06
498607,0,0,4.5541665e-07
164827,0,0,2.632502e-06
886608,0,0,3.12613e-06
994794,0,0,4.4661265e-05
787908,0,0,3.0915724e-06
434565,0,0,1.3086757e-06
620751,0,0,1.523741e-06
768718,0,0,1.1414482e-05
699602,0,0,8.090148e-06
348342,0,0,1.7300281e-06
362577,0,0,7.911044e-06
625213,0,0,1.0389658e-06
116589,0,0,1.2683624e-06
852937,0,0,0.002722071
641996,0,0,6.0058475e-05
589766,0,0,1.30749095e-05
647697,0,0,2.4227684e-06
205636,0,0,1.3499211e-05
264144,0,0,1.4845211e-06
253044,0,0,7.852025e-06
319915,0,0,4.4488743e-06
149740,1,1,0.9993957
476070,0,0,1.41054015e-05
129775,0,0,1.4999537e-05
1003620,0,0,4.9247815e-06
872385,0,0,2.7142898e-06
1083931,0,0,7.991985e-05
173490,0,0,0.0014968544
86225,0,0,7.9449836e-07
277167,0,0,1.8377068e-06
584993,0,0,4.9293816e-05
491917,0,0,1.7918849e-06
825656,0,0,6.0118136e-06
762591,0,0,3.838338e-05
128578,0,0,0.00035465893
288855,0,0,6.821074e-06
676079,0,0,3.9772517e-06
739394,0,0,2.4733567e-05
936407,0,0,2.0190022e-05
404356,0,0,9.581943e-07
275903,0,0,0.0038204219
207166,0,0,1.3229459e-05
1083136,0,0,1.8945193e-05
268006,0,0,2.272155e-06
837269,0,0,0.012058965
490833,0,0,9.446393e-06
942555,0,0,6.738855e-06
797324,0,0,1.1746489e-06
859389,0,0,1.8069803e-05
732415,0,0,2.8180896e-06
1031,0,0,1.977784e-06
623984,0,0,2.9368477e-05
470565,0,0,1.2744747e-06
705129,0,0,4.176105e-05
533136,0,0,1.8515177e-06
139485,0,0,3.5818404e-05
150625,0,0,1.012242e-05
335612,0,0,4.2504857e-06
1087020,0,0,2.5525355e-06
262858,0,0,7.650182e-07
745903,0,0,0.004892314
694235,0,0,3.267824e-06
227944,0,0,1.5732406e-06
152693,0,0,2.77822e-06
209578,0,0,1.5161429e-05
155664,0,0,7.787162e-06
809519,0,0,6.869139e-06
100727,0,0,9.15776e-06
5318,0,0,1.407558e-06
231678,0,0,1.8283334e-06
412219,0,0,1.1998347e-06
913564,0,0,1.0317206e-06
519410,0,0,0.0010728596
812833,0,0,3.3443453e-06
838574,0,0,6.0199886e-06
961145,0,0,1.2983036e-05
816361,0,0,2.6880332e-05
772897,0,0,3.0365536e-06
734819,0,0,2.0604588e-05
733920,0,0,6.3008897e-06
833750,0,0,0.00029462128
309344,0,0,1.6644533e-06
205318,0,0,2.4423828e-06
375845,0,0,3.5532862e-06
17909,0,0,2.2361842e-06
637888,0,0,3.09699e-06
797228,0,0,4.5864335e-06
866185,0,0,0.006563391
188130,0,0,0.00011577254
68877,0,0,4.535716e-06
1089725,0,0,4.5258084e-06
419740,0,0,4.8040565e-06
842346,0,0,1.1010975e-06
468026,0,0,1.9974918e-06
374791,0,0,1.748856e-06
1014076,0,0,5.43783e-07
824908,0,0,4.1220665e-06
771827,0,0,6.554128e-05
295727,0,0,0.0024069152
773817,0,0,7.712656e-06
30882,0,0,1.1861424e-06
366785,0,0,0.00045962498
869977,0,0,3.3069253e-05
1076198,0,0,0.00033369812
1037791,0,0,1.8889975e-06
906318,0,0,7.984542e-07
178803,0,0,1.3901204e-05
889110,0,0,1.0561588e-06
502908,0,0,8.2484695e-07
929658,0,0,1.4366369e-05
888722,0,0,8.1778893e-07
69431,0,0,0.0050218552
580363,0,0,9.490549e-06
78124,0,0,2.7741771e-06
691520,0,0,7.662831e-06
904483,0,0,0.0020551875
989627,0,0,1.425589e-06
949552,0,0,1.0729519e-05
293887,0,0,6.0356975e-05
316518,0,0,7.776364e-06
296577,0,0,1.2361295e-06
1000618,0,0,6.115454e-06
527344,0,0,2.525065e-06
11256,0,0,0.004751534
190317,0,0,1.4406047e-05
807085,0,0,1.8465117e-06
438695,0,0,2.6099488e-06
158879,0,0,1.9572922e-06
46647,0,0,2.5873596e-06
351237,0,0,6.927268e-05
650150,0,0,2.0657199e-06
424592,0,0,9.587321e-06
32044,0,0,0.010232262
1042122,0,0,1.6819033e-06
871376,0,0,1.389614e-05
29467,0,0,1.1511538e-06
8006,0,0,2.0262e-06
93096,0,0,5.61566e-06
629566,0,0,9.774013e-07
278275,0,0,8.254481e-07
361898,0,0,3.4391421e-06
935860,0,0,3.3165315e-06
820355,0,0,2.5512068e-06
92549,0,0,2.0889835e-05
496004,0,0,1.0418172e-05
171233,0,0,1.6202882e-06
770731,0,0,2.0570326e-06
165249,0,0,3.555927e-06
126844,0,0,2.8782792e-06
640903,0,0,1.976204e-06
240970,0,0,1.5588835e-06
20888,0,0,1.5212889e-05
421278,0,0,4.5497263e-06
813925,0,0,1.1416605e-05
724478,0,0,1.8916024e-06
443658,0,0,1.0424137e-06
510971,0,0,1.0843451e-06
624557,0,0,2.9530954e-06
182280,0,0,3.8097455e-06
429702,0,0,2.6358027e-06
467428,0,0,2.3777395e-06
512410,0,0,1.903007e-06
396713,0,0,4.06361e-05
213224,0,0,5.528923e-07
633026,0,0,4.28991e-06
24202,0,0,2.77599e-06
640988,0,0,5.3626216e-05
122820,0,0,0.00020685671
712068,0,0,2.6009366e-06
980262,0,0,1.7567426e-06
566967,0,0,3.3125523e-06
809694,0,0,2.4506433e-05
20205,0,0,2.639951e-06
35612,0,0,0.0056946133
194499,0,0,1.3561508e-05
1036345,0,0,2.9302291e-06
880969,0,0,6.0923853e-06
309707,0,0,3.7762136e-06
438962,0,0,1.1288486e-05
1014986,0,0,2.041348e-06
797143,0,0,1.2940292e-05
597684,0,0,4.5796387e-05
785332,0,0,5.9336594e-06
974477,0,0,1.8209571e-06
917258,0,0,1.5193403e-05
16883,0,0,7.3098876e-05
173572,0,0,4.07704e-06
736563,0,0,7.613495e-06
655007,0,0,1.7843386e-05
476546,0,0,0.0020348858
886649,0,0,1.3071178e-06
152095,0,0,6.2168665e-06
946548,0,0,7.2754636e-05
378600,0,0,0.004754426
782415,0,0,0.0059918435
99787,0,0,1.6199905e-05
909239,0,0,6.149028e-06
771688,0,0,5.9428908e-06
158745,0,0,3.024738e-05
