row_index,true_label,predicted_label,predicted_probability
1024389,0,0,0.0
7889,0,0,0.0
1002034,0,0,3.556449444748797e-05
239213,0,0,0.000628214816835089
949938,0,0,3.556449444748797e-05
165706,0,0,0.0
238576,0,0,0.0
68631,0,0,0.0
349352,0,0,0.0
344734,0,0,0.0
133237,0,0,0.0
569307,0,0,0.0
1012265,0,0,0.0
667721,0,0,0.000628214816835089
390881,0,0,0.0
65225,0,0,0.0
579177,0,0,0.0
352663,0,0,0.0
519741,0,0,0.0
351090,0,0,0.0
16661,0,0,0.0
1023960,0,0,0.00471371542078795
239311,0,0,0.0
450967,0,0,0.0
142114,0,0,0.0
625438,0,0,0.000628214816835089
152695,0,0,0.0
713934,0,0,0.0011525596801220282
173860,0,0,0.001745210002509629
434290,0,0,0.0
321473,0,0,0.0
140211,0,0,0.0
567391,0,0,0.0
223216,0,0,0.0
731737,0,0,0.006705557527050281
1037644,0,0,0.0017096455080621413
336412,0,0,0.0008680485799301037
551536,0,0,0.0
656716,0,0,0.0
161917,0,0,0.000628214816835089
836210,0,0,0.0
705161,0,0,0.0
868089,0,0,0.0
869924,0,0,0.000628214816835089
279484,0,0,0.0
518685,0,0,0.0
506521,0,0,0.0
498640,0,0,0.0
491828,0,0,0.0
1031044,0,0,0.003879554340655767
675480,0,0,0.0
507285,0,0,0.0
558797,0,0,0.0
151894,0,0,0.0
4594,0,0,0.0
804555,0,0,0.0
334292,0,0,0.03269285941101536
317866,0,0,0.0
780730,0,0,0.003907647929409907
92650,0,0,0.000628214816835089
801193,0,0,0.0
618291,0,0,0.0
27192,0,0,0.0
293276,0,0,0.0
130737,0,0,0.0
42557,0,0,0.0
172870,0,0,0.0
439132,0,0,0.0017096455080621413
299490,0,0,0.0
727182,0,0,0.0
933473,0,0,0.0
966186,0,0,0.0
541811,0,0,0.0
39479,0,0,0.0
275338,0,0,0.0
475508,0,0,0.0
814893,0,0,0.0
406799,0,0,0.0
995978,0,0,0.0
986945,0,0,0.000628214816835089
711738,0,0,3.556449444748797e-05
534037,0,0,3.556449444748797e-05
407866,0,0,0.0
37580,0,0,3.556449444748797e-05
974824,0,0,0.0
957600,0,0,0.0
225334,0,0,0.0
350989,0,0,0.0
847613,0,0,0.0
695807,0,0,0.0
46529,0,0,0.000628214816835089
485115,0,0,0.0
497763,0,0,0.0
230106,0,0,0.0
977262,0,0,0.0
529809,0,0,0.0
487584,0,0,0.0
924988,0,0,0.0
82630,0,0,0.004477357910282963
958779,0,0,0.000628214816835089
962283,0,0,0.0
135507,0,0,0.0
454086,0,0,0.0
400739,0,0,0.0
979204,0,0,0.0
1073333,0,0,0.0
196660,0,0,0.0005926503223876011
653590,0,0,0.0
368631,0,0,0.0
737401,0,0,0.0
730106,0,0,0.0
45729,0,0,0.0
533197,0,0,0.0
815104,0,0,0.0
57315,0,0,0.0
307540,0,0,0.0
497925,0,0,0.0
772875,0,0,0.0
996801,0,0,0.0
802691,0,0,0.0
760627,0,0,0.0
133749,0,0,0.0
631806,0,0,0.0005926503223876011
223785,0,0,0.0
377086,0,0,0.0
198082,0,0,0.0005926503223876011
330418,0,0,0.0
648023,0,0,0.0
593467,0,0,0.0
38881,0,0,0.0
973468,0,0,0.0
436048,0,0,0.0
119401,0,0,0.0
201065,0,0,0.0
731642,0,0,0.0
557427,0,0,0.0
284173,0,0,0.0
367288,0,0,0.0
662877,0,0,0.0
85979,0,0,0.0
340316,0,0,0.0
998550,0,0,0.0008680485799301037
268879,0,0,0.009468233111573734
508915,0,0,0.0
180151,0,0,0.0
533409,0,0,0.0
409490,0,0,0.000628214816835089
766549,0,0,0.0
664134,0,0,0.0
146456,0,0,0.0
994080,0,0,0.0
250727,0,0,0.0
310965,0,0,0.0
928838,0,0,0.0006950192634520159
1086489,0,0,0.003862124646294742
932330,0,0,0.0
727997,0,0,0.0
248139,0,0,0.0
106883,0,0,0.0
689242,0,0,0.27107844960817085
837272,0,0,0.0
890419,0,0,0.0
489974,0,0,0.0
224560,0,0,0.0008680485799301037
120566,0,0,0.0
639646,0,0,0.0
571703,0,0,0.0038758455664005638
776096,0,0,0.0
185097,0,0,0.0
850703,0,0,0.000628214816835089
260688,0,0,0.0
343751,0,0,0.0011525596801220282
78881,0,0,0.0
145019,0,0,0.0017096455080621413
85413,0,0,0.0
244594,0,0,0.0
806422,0,0,0.0005926503223876011
651667,0,0,0.0
33230,0,0,0.0
899644,0,0,0.0
995919,0,0,0.0
1040468,0,0,0.0
62437,0,0,0.0
52897,0,0,0.0
435549,0,0,0.0
442561,0,0,0.0
71108,0,0,0.0
288528,0,0,0.0
398812,0,0,0.0
821253,0,0,0.0
82626,0,0,0.0
341866,0,0,0.0
767998,0,0,0.0
604171,0,0,0.007140062375498424
756512,0,0,0.0
1073885,0,0,0.0
965394,0,0,0.000628214816835089
808158,0,0,0.0
571688,0,0,0.0
354538,0,0,0.0
18173,0,0,0.0
425357,0,0,0.0
622697,0,0,0.0
339004,0,0,0.0
414573,0,0,0.0
513512,0,0,0.0
395820,0,0,0.0
907315,0,0,0.0
832751,0,0,0.0
77738,0,0,0.0
906969,0,0,0.0
692901,0,0,0.0
173120,0,0,0.000628214816835089
157772,0,0,0.000628214816835089
678401,0,0,0.0
721226,0,0,0.0
619249,0,0,0.0
1031179,0,0,0.0
942321,0,0,0.0
676812,0,0,0.000628214816835089
1011405,0,0,0.0
1019200,0,0,0.0
405064,0,0,0.0
868025,0,0,0.0
669584,0,0,0.0
946085,0,0,0.0011525596801220282
361043,0,0,0.0
874532,0,0,0.0
205156,0,0,0.0
66445,0,0,0.006219285621013685
388570,0,0,0.0
573854,0,0,0.0
333149,0,0,0.0011525596801220282
776732,0,0,0.0
171842,0,0,0.0
596130,0,0,0.0
451435,0,0,0.0
735433,0,0,0.0036676831610186335
550896,0,0,0.0
468661,0,0,0.01217956766618948
177258,0,0,0.0
966525,0,0,3.556449444748797e-05
251314,0,0,0.0
521660,0,0,0.0
294529,0,0,0.0
810256,0,0,0.0005926503223876011
140650,0,0,0.0
981153,0,0,0.0011525596801220282
70892,0,0,0.0
982388,0,0,0.0
583595,0,0,0.0
1009844,0,0,0.0
455656,0,0,0.0
499602,0,0,0.0
1067621,0,0,0.0
892182,0,0,0.0
584630,0,0,0.0
908598,0,0,0.0
131551,0,0,0.0
702727,0,0,0.0
499875,0,0,0.0
239402,0,0,0.0
179262,0,0,0.0
1017815,0,0,0.0
613600,0,0,0.0
1046841,0,0,0.0
1068003,0,0,0.0
312364,0,0,0.000628214816835089
117004,0,0,0.0
1024754,0,0,0.0
560920,0,0,0.0
334273,0,0,0.0
381567,0,0,0.0
487379,0,0,0.0
419073,0,0,0.0
334876,0,0,0.0
1088417,0,0,0.0
637147,0,0,0.0
1034481,0,0,0.0
9015,0,0,0.0
217265,0,0,0.0
770747,0,0,0.0
1009874,0,0,0.000628214816835089
201607,0,0,0.0
625854,0,0,0.0
732970,0,0,0.0
437235,0,0,0.0
416435,0,0,0.0
797163,0,0,0.0
909186,0,0,0.0
994737,0,0,0.0
364975,0,0,0.000628214816835089
979360,0,0,0.0
156063,0,0,0.0
471876,0,0,0.0026981145462168935
1009616,0,0,0.0
820124,0,0,0.0
304277,0,0,0.0
760115,0,0,0.0
740999,1,1,0.9843703541588875
580970,0,0,0.0
504066,0,0,0.0
433880,0,0,0.0
522935,0,0,0.0
721396,0,0,0.0
243388,0,0,0.0
988595,0,0,0.0
937365,0,0,0.0
250431,0,0,0.0
695491,0,0,0.0
221297,0,0,0.0
645140,0,0,0.0
939127,0,0,0.00443012615177165
592034,0,0,0.0
1075609,0,0,0.0
548669,0,0,0.0
80497,0,0,0.0
1030764,0,0,0.0
147348,0,0,0.0
435578,0,0,0.0
793960,0,0,0.0
650202,0,0,0.0
953813,0,0,0.0
22831,0,0,0.0
127353,0,0,0.0
193428,0,0,0.0
713946,0,0,0.0
357740,0,0,0.0
218064,0,0,0.0
725198,0,0,0.0
192263,0,0,0.0
63838,0,0,0.000628214816835089
199181,0,0,0.0026981145462168935
56172,0,0,0.0
516903,0,0,0.0
164359,0,0,0.0
447936,0,0,0.0
270850,0,0,0.0
1013131,0,0,0.0
787285,0,0,0.0
404424,0,0,0.0044677045111290595
216371,0,0,0.0
308941,0,0,0.0
841174,0,0,0.0
383431,0,0,0.0
968455,0,0,0.0
1019039,0,0,0.0
917016,0,0,0.000628214816835089
1009282,0,0,0.0
745839,0,0,0.0
532276,0,0,0.0
1026729,0,0,0.0
655091,0,0,0.0008680485799301037
998802,0,0,3.556449444748797e-05
1415,0,0,0.0
265752,0,0,0.0
448961,0,0,0.0
557788,0,0,0.0
242778,0,0,0.0
493854,0,0,0.007780392961438209
587430,0,0,0.0
455671,0,0,0.0
963078,0,0,0.0
98226,0,0,0.003479037007904335
361839,0,0,0.0
661910,0,0,0.0
1037244,0,0,0.0
589798,0,0,0.0
825724,0,0,0.0
616238,0,0,0.0
44692,0,0,0.0
130610,0,0,0.0
579394,0,0,0.0
351437,0,0,0.0
1074987,0,0,0.0
721874,0,0,0.000628214816835089
89288,0,0,0.0
877598,0,0,0.0
261191,0,0,0.0
937745,0,0,0.0
144946,0,0,0.0
205934,0,0,0.0
1018673,0,0,0.0
25820,0,0,0.0
1029943,0,0,0.003575470986565873
83983,0,0,0.0005926503223876011
526234,0,0,0.0
1024800,0,0,0.007399121965552382
588659,0,0,0.0
54652,0,0,0.011576903661341512
469399,0,0,0.0
202562,0,0,0.0
459649,0,0,0.0015664373679233424
165299,0,0,0.0
146612,0,0,0.0
923705,0,0,0.0
1072539,0,0,0.0
627718,0,0,0.0
547331,0,0,0.0
168301,0,0,0.0
112614,0,0,0.0
277208,0,0,0.0
95766,0,0,3.556449444748797e-05
925147,0,0,0.0
705017,0,0,0.0
553558,0,0,0.0
503071,0,0,0.0
1074279,0,0,0.0
993741,0,0,0.0
491852,0,0,3.556449444748797e-05
779682,0,0,0.0
828817,0,0,0.0
307648,0,0,0.0
695662,0,0,0.0
870842,0,0,0.0
818812,0,0,0.0
971189,0,0,0.0
815280,0,0,0.0
1079142,0,0,0.0
35083,0,0,0.0
450094,0,0,0.0017096455080621413
113884,0,0,0.0
29814,0,0,0.0
931077,0,0,0.0
111877,0,0,0.0
646980,0,0,0.0
332447,0,0,0.0
130053,0,0,0.0011525596801220282
343231,0,0,0.0
494481,0,0,0.0
393872,0,0,0.0
496905,0,0,0.0
137276,0,0,0.0
919877,0,0,0.0
171039,0,0,0.0
103818,0,0,0.0036171816448931824
116919,0,0,0.000628214816835089
1034952,0,0,0.0
1025800,0,0,0.0
273776,0,0,0.0
166832,0,0,0.001745210002509629
144049,0,0,0.0
1015706,0,0,0.0
1013359,0,0,0.0
1089438,0,0,0.0
557603,0,0,0.0
1030058,0,0,0.0
234226,0,0,0.0
248306,0,0,0.0
704446,0,0,0.0
751280,0,0,0.0
946655,0,0,0.0
122428,0,0,0.0
762989,0,0,0.0
221928,0,0,0.0
717531,0,0,0.0
677805,0,0,0.0
852546,0,0,0.0
80249,0,0,0.0011525596801220282
947541,0,0,0.0026382093652013586
952176,0,0,0.0
1026389,0,0,0.004754796738217829
524590,0,0,0.0
5090,0,0,0.0
376592,0,0,3.556449444748797e-05
99051,0,0,0.0
969764,0,0,0.000628214816835089
173932,0,0,0.0
622417,0,0,0.0
594753,0,0,0.0
118943,0,0,0.0
957511,0,0,0.0
369747,0,0,0.0
205868,0,0,0.0
207974,0,0,0.0
316222,0,0,0.0
982010,0,0,0.0
314702,0,0,0.0
386334,0,0,0.0
52920,0,0,0.0
157165,0,0,0.0
911569,0,0,0.0008680485799301037
1036377,0,0,0.0
855086,0,0,0.0
495906,0,0,0.0
391805,0,0,0.0
703435,0,0,0.0
940303,0,0,0.000628214816835089
1055314,0,0,0.0
210957,0,0,0.0
541899,0,0,0.0
490354,0,0,0.0
346012,0,0,0.0
943446,0,0,0.0037084132019327624
811901,0,0,0.0
58527,0,0,0.0
813854,0,0,0.0
264109,0,0,0.0
697456,0,0,0.0
699673,0,0,0.0
512483,0,0,0.0
556015,0,0,0.0
237605,0,0,0.0
132125,0,0,0.0
755998,0,0,0.0
42215,0,0,0.0
391113,0,0,0.0
835491,0,0,0.0008680485799301037
237767,0,0,0.000628214816835089
15558,0,0,0.0
43460,0,0,0.0
144667,0,0,0.0
839595,0,0,0.0
849079,0,0,0.0
517430,0,0,0.0
983646,0,0,0.0
908460,0,0,0.0
968098,0,0,0.0008680485799301037
872203,0,0,0.003628086605879334
440642,0,0,0.0006950192634520159
901978,0,0,0.0
213779,0,0,0.0
431450,0,0,0.0
259097,0,0,0.0
297060,0,0,0.0
898966,0,0,0.000628214816835089
42867,0,0,0.0
457571,0,0,0.000628214816835089
504621,0,0,0.0
69880,0,0,0.0
1001243,0,0,0.0
1043278,0,0,0.0
399279,0,0,0.0
7126,0,0,0.0
748224,0,0,0.0
920153,0,0,0.0
560718,0,0,0.0005926503223876011
96797,0,0,0.0
136064,0,0,0.0011525596801220282
483704,0,0,0.0
613184,0,0,3.556449444748797e-05
630643,0,0,0.0
254819,0,0,0.0
727315,0,0,3.556449444748797e-05
603996,0,0,0.0
269294,0,0,0.001745210002509629
1022407,0,0,0.0
113553,0,0,0.0
107459,0,0,0.0
251871,0,0,0.0
486434,0,0,0.0
1021766,0,0,0.0
722752,0,0,0.0
879701,0,0,0.0
308035,0,0,0.0008680485799301037
122945,0,0,0.0
980100,0,0,0.0
447281,0,0,0.0
904607,0,0,0.0
912457,0,0,0.003479037007904335
581515,0,0,0.0
68452,0,0,0.0
824029,0,0,3.556449444748797e-05
1049417,0,0,0.0
737285,0,0,0.01605823843645386
538147,0,0,0.0
627490,0,0,0.0
711564,0,0,0.0
898483,0,0,0.0
868205,0,0,0.000628214816835089
439315,0,0,0.0
372586,0,0,0.0
932228,0,0,0.0
782213,0,0,0.0008680485799301037
618359,0,0,0.0
132647,0,0,0.0
816175,0,0,0.0
34324,0,0,0.0
760795,0,0,0.0
697058,0,0,0.0
557271,0,0,0.0
958547,0,0,0.0
1076760,0,0,3.556449444748797e-05
1000114,0,0,0.0
319515,0,0,0.0
1006375,0,0,0.0
1043324,0,0,0.0
616781,0,0,0.0
168561,0,0,0.0
361118,0,0,0.0
427430,0,0,0.0
182710,0,0,0.0
707512,0,0,0.0005926503223876011
750853,0,0,0.0
686650,0,0,0.0
337409,0,0,0.0
382423,0,0,3.556449444748797e-05
286014,0,0,0.0
956942,0,0,0.0
1076434,0,0,0.0
788896,0,0,0.0
794738,0,0,3.556449444748797e-05
363764,0,0,0.0
910252,0,0,0.0
463754,0,0,0.0090697987625355
965876,0,0,0.000628214816835089
654330,0,0,0.0
209375,0,0,0.0
26502,0,0,0.0
150244,0,0,0.0
665912,0,0,0.0
1048149,0,0,0.0
72360,0,0,0.0
1026513,0,0,0.0
650108,0,0,0.0
421713,0,0,0.0
977684,0,0,0.0
183447,0,0,0.00444053524701325
1055928,0,0,0.0
653521,0,0,0.003562077571841546
459327,0,0,0.005916707938807145
1041246,0,0,0.0
103605,0,0,0.0015664373679233424
685097,0,0,0.0
530423,0,0,0.0
1059685,0,0,0.0008680485799301037
456918,0,0,0.0038546251049256155
1031968,0,0,0.0008680485799301037
28455,0,0,0.0
357765,0,0,0.0
725684,0,0,3.556449444748797e-05
829569,0,0,3.556449444748797e-05
1009490,0,0,0.0
177085,0,0,3.556449444748797e-05
83468,0,0,0.0
710235,0,0,0.0005926503223876011
650483,0,0,0.0005926503223876011
165850,0,0,0.0
947099,0,0,0.0006950192634520159
488162,0,0,0.0
407207,0,0,0.003835682494912056
502570,0,0,0.0
469683,0,0,0.0
608690,0,0,0.0
58623,0,0,0.0
454107,0,0,0.0
230853,0,0,0.0
1049333,0,0,0.0
220794,0,0,0.0
15351,0,0,0.0
739691,0,0,0.0
671821,0,0,0.0
807816,0,0,0.0017764499546790683
601303,0,0,0.0
793824,0,0,0.0
825196,0,0,0.0
447492,0,0,0.0
315914,0,0,0.0
30865,0,0,0.000628214816835089
949883,0,0,0.000628214816835089
35575,0,0,0.0
757126,0,0,0.0
405839,0,0,0.0
1061583,0,0,0.0
918387,0,0,0.0
478815,0,0,0.000628214816835089
260183,0,0,0.0
812278,0,0,0.0
708090,0,0,0.0
697385,0,0,0.008595898726147352
813736,0,0,0.0005926503223876011
110191,0,0,0.0
759063,0,0,0.0
453647,0,0,0.0
1079309,0,0,0.0
433368,0,0,0.0
967606,0,0,0.0
874183,0,0,0.0
959554,0,0,0.0
950731,0,0,0.0
1017719,0,0,0.0
709207,0,0,0.0
574605,0,0,0.0
223169,0,0,0.007596658141317795
650590,0,0,0.0
1015060,0,0,0.000628214816835089
233104,0,0,0.0
867730,0,0,0.0
601677,0,0,0.0
603766,0,0,0.0
212410,0,0,0.0
974893,0,0,0.000628214816835089
1017837,0,0,0.0
292486,0,0,0.000628214816835089
914910,0,0,0.0
483308,0,0,0.005249717006211945
327607,0,0,0.0
281050,0,0,0.000628214816835089
347641,0,0,0.03534617047297486
213640,0,0,0.0
958385,0,0,0.0
57622,0,0,0.0
221184,0,0,0.0
162306,0,0,0.003562077571841546
274211,0,0,0.000628214816835089
209381,0,0,0.0
652897,0,0,0.0
328992,0,0,0.0
622934,0,0,0.0
351590,0,0,0.0
635906,0,0,0.0
219480,0,0,0.0
190436,0,0,0.0
651950,0,0,0.0
288460,0,0,0.0
968055,0,0,0.0
109118,0,0,0.0
25874,0,0,0.0
240783,0,0,3.556449444748797e-05
848023,0,0,0.0
742754,0,0,0.0
480902,0,0,0.0
854946,0,0,0.0
272069,0,0,0.00205074427696984
850262,0,0,0.0
663715,0,0,0.0
595898,0,0,0.0
852887,0,0,0.0
414239,0,0,0.0
410665,0,0,0.0
336015,0,0,0.0
608388,0,0,0.0
67851,0,0,0.0005926503223876011
228293,0,0,0.0
923312,0,0,0.0
520599,0,0,0.003628086605879334
372486,0,0,0.0
482116,0,0,0.008275792992629495
83292,0,0,0.0
25622,0,0,0.0
715306,0,0,0.0
918180,0,0,0.0
737901,0,0,0.0
1046416,0,0,0.0
922686,0,0,3.556449444748797e-05
1007812,0,0,0.0
914260,0,0,0.0038477098486977062
317267,0,0,0.001745210002509629
990705,0,0,0.0
650390,0,0,0.0
31664,0,0,0.0
1082530,0,0,0.0
546663,0,0,0.0
15498,0,0,0.0
214996,0,0,0.0011525596801220282
132948,0,0,0.0
302869,0,0,0.00205074427696984
375114,0,0,0.0
311548,0,0,0.0
547932,0,0,0.0
58756,0,0,0.0017096455080621413
1060724,0,0,0.0
247590,0,0,3.556449444748797e-05
281435,0,0,0.0
736485,0,0,0.0
284794,0,0,0.0
448507,0,0,0.0
942062,0,0,0.0005926503223876011
457744,0,0,0.0
1018991,0,0,0.0
234060,0,0,0.0
721620,0,0,0.0
64488,0,0,0.01162935496168138
736919,0,0,0.0
149190,0,0,0.0
649419,0,0,0.0
298320,0,0,0.0
118398,0,0,0.0
294987,0,0,0.0
669746,0,0,0.0
1052950,0,0,0.0
900999,0,0,0.007461578133109731
586501,0,0,0.0
119446,0,0,0.0
891496,0,0,0.0
248275,0,0,0.0
584914,0,0,0.0
662752,0,0,0.0
496055,0,0,0.000628214816835089
946436,0,0,0.0
225719,0,0,0.0
214930,0,0,0.0
324429,0,0,0.0
255803,0,0,0.011574408659204954
267573,0,0,0.0
325763,0,0,0.0
1052513,0,0,0.0
49509,0,0,0.0
257861,0,0,0.000628214816835089
1066774,0,0,0.0
1004027,0,0,0.0
584527,0,0,0.0
675393,0,0,0.0
347803,0,0,0.0
804243,0,0,0.0
779287,0,0,0.0
96002,0,0,0.0
516131,0,0,0.0
600717,0,0,0.00446566094382328
624287,0,0,0.0
457036,0,0,0.0
850237,0,0,0.00386044717937543
66214,0,0,0.005582276099302422
817479,0,0,0.0
427702,0,0,0.0
858629,0,0,0.0
975268,0,0,0.0008680485799301037
692516,0,0,0.0
601873,0,0,0.0
651686,0,0,0.0005926503223876011
479663,0,0,0.0
848793,0,0,0.0
129730,0,0,0.0
781528,0,0,0.0
800142,0,0,0.0
9872,0,0,0.0
821734,0,0,0.0
288811,0,0,0.0
927862,0,0,0.0
936180,0,0,0.0
70861,0,0,0.0036676831610186335
846259,0,0,0.0
705706,0,0,0.0
7069,0,0,0.0005926503223876011
326620,0,0,0.0
468881,0,0,0.0
873312,0,0,0.0
765485,0,0,0.0
907138,0,0,0.0
682890,0,0,0.0
708410,0,0,3.556449444748797e-05
29939,0,0,0.0
76634,0,0,0.0
1028953,0,0,0.0
1089098,0,0,0.0
577232,0,0,0.0
978768,0,0,0.0
945232,0,0,0.0
127293,0,0,0.0008680485799301037
778239,0,0,0.0
336153,0,0,0.0
884909,0,0,0.0
392235,0,0,0.0
831627,0,0,0.0
959365,0,0,0.0
126877,0,0,0.0
887707,0,0,0.0
173138,0,0,0.0005926503223876011
933342,0,0,0.004415307289204174
312535,0,0,0.0
823912,0,0,0.0
1033174,0,0,0.0038752773486622817
611681,0,0,0.0
1073852,0,0,3.556449444748797e-05
638358,0,0,0.0
796748,1,1,0.9999070420905302
536480,0,0,0.0
30476,0,0,0.0
549524,0,0,0.0
550345,0,0,0.0
61506,0,0,0.0
585530,0,0,0.0
1088844,0,0,0.0
335506,0,0,0.0
410843,0,0,0.005667031118100786
1036714,0,0,0.0
250255,0,0,0.0
939223,0,0,0.0
879914,0,0,0.0
989840,0,0,0.0
882161,0,0,0.0
169148,0,0,0.0
637364,0,0,0.000628214816835089
733664,0,0,0.0
650817,0,0,0.0
925659,0,0,0.0
648385,0,0,0.0
542944,0,0,0.031001936297347574
262076,0,0,0.000628214816835089
376459,0,0,0.0005926503223876011
772818,0,0,0.0
400602,0,0,0.0
462848,0,0,0.000628214816835089
266000,0,0,0.0
957762,0,0,0.0
51731,0,0,0.0034196510399251553
320309,0,0,0.0
326183,0,0,0.0
1061740,0,0,0.0
551680,0,0,0.0
197399,0,0,0.0
157175,0,0,0.0
72886,0,0,0.0
144081,0,0,0.0
446885,0,0,0.0
42465,0,0,0.0
72603,0,0,0.0038209311268047764
805052,0,0,0.0
496569,0,0,0.0
140706,0,0,0.0
221292,0,0,0.0017096455080621413
136060,0,0,0.0
1087544,0,0,0.0
767521,0,0,0.0
353903,0,0,0.0
510812,0,0,3.556449444748797e-05
903461,0,0,0.0
390031,0,0,0.0
268236,0,0,0.0
257093,0,0,0.0
768097,0,0,0.0
287025,0,0,0.0
923535,0,0,0.0
975243,0,0,0.0
650470,0,0,0.0
565530,0,0,0.0
490042,0,0,0.0
519181,0,0,0.0
933321,0,0,0.0008680485799301037
893256,0,0,0.008573231321613525
969072,0,0,0.0
558900,0,0,0.0
882600,0,0,0.0
104550,0,0,0.000628214816835089
932510,0,0,0.0008680485799301037
370480,0,0,0.0
301064,0,0,0.0
116091,0,0,3.556449444748797e-05
701523,0,0,0.0
1003425,0,0,0.0
51883,0,0,0.0
400109,0,0,0.0
622959,0,0,0.0
246611,0,0,0.0
689513,0,0,0.0
942864,0,0,0.0
853042,0,0,0.0
235971,0,0,0.0
679485,0,0,0.0
304133,0,0,0.0
334025,0,0,0.0
998650,0,0,0.0
144877,0,0,0.0
709684,0,0,0.0
287556,0,0,0.0
678054,0,0,0.0
868916,0,0,0.0
916122,0,0,0.007566227704839971
159606,0,0,0.0
901384,0,0,0.0
485466,0,0,0.0
797115,0,0,0.004477281427215089
662214,0,0,0.0
383950,0,0,0.0
753618,0,0,0.0
398561,0,0,0.0
431572,0,0,0.00724690676760145
936109,0,0,0.0008680485799301037
107975,0,0,0.0
366377,0,0,0.0
862692,0,0,0.0
682936,0,0,0.005398247391150588
713829,0,0,0.0
261274,0,0,0.0
858008,0,0,0.0
863038,0,0,0.0
321872,0,0,0.0026382093652013586
1018246,0,0,0.0
957340,0,0,0.000628214816835089
680589,0,0,0.0
753524,0,0,0.0
477014,0,0,0.0
907994,0,0,0.0
414998,0,0,0.0
108658,0,0,0.0
613153,0,0,0.0
364722,0,0,0.0
521759,0,0,0.0
817508,0,0,0.0
284552,0,0,0.0
748254,0,0,0.0
841771,0,0,0.0
37289,0,0,0.0
700092,0,0,0.0
505137,0,0,0.0
657208,0,0,3.556449444748797e-05
453431,0,0,0.0
283205,0,0,0.0
29492,0,0,0.0
8407,0,0,0.0
773039,0,0,0.0
214196,0,0,0.0
638583,0,0,0.0
648335,0,0,0.0
394895,0,0,0.0
226271,0,0,0.0
459068,0,0,0.0
646971,0,0,0.0
679667,0,0,0.0017096455080621413
939681,0,0,0.0
246676,0,0,0.0
959705,0,0,0.0
393214,0,0,0.0
890662,0,0,0.0011525596801220282
777127,0,0,0.0
535096,0,0,0.0
707082,0,0,0.0
967454,0,0,3.556449444748797e-05
546023,0,0,0.0
697606,0,0,0.0
1003655,0,0,0.0
1083660,0,0,0.0011169951856745402
682756,0,0,0.04645643245183731
521533,0,0,0.0
27463,0,0,0.0038652971902281663
884031,0,0,0.0
839390,0,0,0.0
363741,0,0,0.0
315571,0,0,0.0
645534,0,0,0.0
814781,0,0,0.0
1034824,0,0,0.0
602188,0,0,0.0
844754,0,0,0.0
760733,0,0,0.0
595264,0,0,0.0
596141,0,0,0.0
862293,0,0,0.0026981145462168935
198855,0,0,0.0
529064,0,0,0.0
317185,0,0,3.556449444748797e-05
254813,0,0,0.0
257192,0,0,0.0
291149,0,0,0.0
865816,0,0,0.0
500377,0,0,0.0
507758,0,0,0.0
212412,0,0,0.0
774235,0,0,0.0
916336,0,0,0.0
185245,0,0,3.556449444748797e-05
119059,0,0,0.0
959481,0,0,3.556449444748797e-05
240746,0,0,0.0
440280,0,0,0.0
5736,0,0,0.0
972434,0,0,0.0008680485799301037
1058983,0,0,0.0
798963,0,0,0.0
885020,0,0,0.0
291306,0,0,0.0
825501,0,0,0.0
140019,0,0,0.0008680485799301037
27505,0,0,0.0
396245,0,0,0.0
380833,0,0,0.0
634192,0,0,0.0
665917,0,0,0.0
543295,0,0,0.0
26340,0,0,0.0
535656,0,0,3.556449444748797e-05
650249,0,0,0.0
466013,0,0,0.0008680485799301037
763139,0,0,0.000628214816835089
304160,0,0,0.0
159259,0,0,0.0
211819,0,0,0.0
43561,0,0,0.0
365927,0,0,0.0
656546,0,0,0.0
248449,0,0,0.0
66128,0,0,0.0
368033,0,0,0.0
836281,0,0,0.0
178031,0,0,0.0
251502,0,0,0.0
44845,0,0,0.022869346322679285
379110,0,0,0.0
898219,0,0,0.000628214816835089
42964,0,0,3.556449444748797e-05
922125,0,0,0.0
817744,0,0,0.0017096455080621413
467429,0,0,0.0
468300,0,0,0.0029578711732014575
720252,0,0,0.0
207689,0,0,0.0
383419,0,0,0.0
1043519,0,0,0.0
584834,0,0,0.0
599551,0,0,0.0
1033092,0,0,0.0
757523,0,0,3.556449444748797e-05
592485,0,0,0.0
928897,0,0,0.0
993510,0,0,0.0
190017,0,0,0.0
480660,0,0,0.0
821295,0,0,0.000628214816835089
374088,0,0,0.015419018664620344
64457,0,0,0.005563547899365742
143227,0,0,0.0
653845,0,0,0.0
873231,0,0,0.0017096455080621413
322422,0,0,0.0
446908,0,0,0.0
535684,0,0,0.0
196030,0,0,0.0
441599,0,0,0.0
709496,0,0,0.0008680485799301037
688427,0,0,0.0
1029031,0,0,0.0
928719,0,0,0.0
83008,0,0,0.0
1086232,0,0,0.0
771893,0,0,0.0
570221,0,0,0.0
171922,0,0,0.0
1002680,0,0,0.0
913364,0,0,0.0
776712,0,0,0.0
228106,0,0,0.000628214816835089
116386,0,0,0.0
340090,0,0,0.0
67574,0,0,0.0
675183,0,0,0.0
165178,0,0,0.0
172291,0,0,0.0
739701,0,0,0.0
5582,0,0,0.0
1033740,0,0,0.0
255644,0,0,3.556449444748797e-05
269271,0,0,0.0
46148,0,0,0.0
1027553,0,0,3.556449444748797e-05
111052,0,0,0.0
