row_index,true_label,predicted_label,predicted_probability
288984,0,0,1.8491852e-05
712606,0,0,0.007677197
1061325,0,0,2.3482637e-06
455526,0,0,2.637039e-05
33342,0,0,3.6019007e-06
196735,0,0,2.8265165e-05
175475,0,0,2.107774e-05
676663,0,0,3.3610348e-05
18330,0,0,4.779626e-06
638113,0,0,9.688952e-06
14014,0,0,4.3559826e-06
999455,0,0,5.0984872e-06
289545,0,0,6.129202e-05
36897,0,0,2.7568888e-06
630031,0,0,5.6390927e-05
532400,0,0,3.742938e-06
963022,0,0,2.6914242e-05
183341,0,0,0.38748735
99576,0,0,0.0068007517
142563,0,0,3.2979184e-05
358920,0,0,0.0037347903
799926,0,0,3.8023103e-05
805425,0,0,1.8202372e-05
881458,0,0,1.0036447e-05
117269,0,0,1.04554265e-05
691941,0,0,0.0002967966
290626,0,0,2.3415847e-05
279138,0,0,0.00018719459
34509,0,0,0.0010096879
223673,0,0,5.2855165e-05
584815,0,0,2.2565211e-05
416372,0,0,3.237484e-05
51971,0,0,1.146283e-05
510040,0,0,0.00025842618
757291,0,0,5.500004e-05
519681,0,0,7.200562e-05
780866,0,0,1.5039126e-05
801026,0,0,0.38279393
446993,0,0,5.4411053e-06
382577,0,0,1.800916e-05
132531,0,0,9.445673e-06
930135,0,0,0.017919376
944205,0,0,1.7408705e-05
569267,0,0,3.9871935e-05
65934,0,0,2.7854181e-05
1058407,0,0,0.0001581027
192593,0,0,1.0580577e-05
338671,0,0,7.700118e-06
1064684,0,0,3.476301e-05
523854,0,0,2.0264944e-05
351960,0,0,5.199234e-06
323966,0,0,2.1960546e-05
963096,0,0,3.9072047e-06
514896,0,0,2.3098975e-05
272301,0,0,8.179116e-05
450143,0,0,8.166685e-05
905865,0,0,1.8390974e-05
914534,0,0,3.705555e-05
578698,0,0,1.3404153e-05
548128,0,0,0.00034333993
740982,0,0,0.00021930672
216242,0,0,3.5604332e-06
42146,0,0,2.624996e-06
540236,0,0,1.7850194e-05
261794,0,0,8.676991e-06
978571,0,0,1.1913031e-05
174454,0,0,1.2771168e-05
6421,0,0,0.00015799902
195884,0,0,9.0519956e-05
1025746,0,0,1.8648474e-05
264600,0,0,6.599616e-06
1048705,0,0,1.1765969e-05
183523,0,0,1.5767593e-05
359,0,0,0.015355779
24960,0,0,0.00021108221
718030,0,0,0.00019984762
125756,0,0,0.0011939394
678056,0,0,3.0421848e-05
20409,0,0,2.4671937e-05
169914,0,0,1.2624476e-05
415462,0,0,1.5828928e-05
239886,0,0,3.0162002e-05
335494,0,0,4.207605e-05
84119,0,0,1.526282e-05
513515,0,0,2.8564948e-05
169473,0,0,1.999908e-05
550833,0,0,6.331892e-05
953553,0,0,5.3545123e-06
20191,0,0,0.00021179365
468640,0,0,0.00019037719
647396,0,0,3.5490397e-05
188632,0,0,4.2226243e-06
50388,0,0,3.2620443e-05
629491,0,0,4.252969e-05
642562,0,0,9.826514e-06
576311,0,0,5.6063473e-05
883659,0,0,1.4891657e-05
170902,0,0,0.00018851379
197557,0,0,2.0117775e-05
212588,0,0,6.8496515e-06
1082464,0,0,1.17774425e-05
823143,0,0,0.0010972322
382032,0,0,6.262167e-06
806020,0,0,6.9825164e-06
982979,0,0,4.7601457e-05
382521,0,0,1.4512735e-05
259225,0,0,0.05385204
1041826,0,0,3.1582504e-06
391733,0,0,6.696709e-05
816734,0,0,0.00052168354
209729,0,0,6.7669316e-05
63345,0,0,0.02221001
2584,0,0,2.156739e-05
994595,0,0,1.5773097e-05
606325,0,0,7.281933e-05
809395,0,0,2.5499845e-05
601951,0,0,4.0441257e-05
182274,0,0,2.3208628e-05
698106,0,0,1.5736452e-05
209061,0,0,6.407466e-06
1037529,0,0,2.2510699e-06
1015447,0,0,1.9064611e-05
3017,0,0,3.7499083e-06
491629,0,0,5.827626e-05
1072674,0,0,4.7394697e-06
347821,0,0,1.136802e-05
1056912,0,0,4.2521457e-05
85957,0,0,3.4824126e-05
346924,0,0,7.654023e-06
558059,0,0,0.029756606
580768,0,0,7.723311e-05
892658,0,0,5.114636e-06
848784,0,0,2.8999637e-05
863230,0,0,7.526314e-05
339197,0,0,4.648749e-06
147840,0,0,0.00010051751
87568,0,0,2.0876869e-05
677263,0,0,0.0071629686
376525,0,0,0.013064051
224982,0,0,7.356299e-06
825069,0,0,6.450839e-06
369546,0,0,1.6489494e-05
482776,0,0,3.083147e-05
734494,0,0,3.5527373e-05
360029,0,0,8.564345e-06
696370,0,0,4.2960226e-05
443973,0,0,5.647547e-05
840708,0,0,0.00044291816
198310,0,0,1.3196042e-05
1062935,0,0,2.3963263e-05
835079,0,0,4.9836857e-05
576073,0,0,2.4095556e-05
381947,0,0,1.6524615e-05
484150,0,0,1.0710269e-05
601996,0,0,0.07105029
985763,0,0,5.781456e-05
440576,0,0,0.00010834432
21459,0,0,2.5212462e-06
213856,0,0,3.238157e-05
275948,0,0,1.521405e-05
73942,0,0,6.3510626e-05
410661,0,0,1.46052735e-05
1046881,0,0,3.2894707e-06
258634,0,0,3.141449e-05
446905,0,0,9.277424e-05
724924,0,0,0.032178134
1054056,0,0,3.4221855e-05
121553,0,0,8.2638966e-05
779477,0,0,0.00034517914
504963,0,0,6.1835826e-06
425263,0,0,7.024936e-06
703496,0,0,3.2838365e-05
3605,0,0,3.2605887e-05
643706,0,0,1.3567614e-05
464149,0,0,3.8774087e-05
882841,0,0,0.009407073
234386,0,0,1.0212401e-05
222176,0,0,2.5543532e-05
311904,0,0,6.341234e-05
674057,0,0,3.614252e-05
126157,0,0,1.3491721e-05
743751,0,0,0.009466012
752349,0,0,5.4501215e-05
223962,0,0,0.24186072
766234,0,0,3.1008803e-05
835769,0,0,2.0442765e-05
807237,0,0,8.874985e-06
500324,0,0,5.297862e-06
353290,0,0,1.5393547e-05
123629,0,0,1.125411e-05
526013,0,0,0.0001991311
654974,0,0,4.8567075e-05
97137,0,0,5.466836e-06
651820,0,0,2.9407545e-05
773772,0,0,7.858755e-05
168114,0,0,1.7701559e-05
709718,0,0,1.9063085e-05
648466,0,0,8.9765235e-05
535488,1,1,0.9999367
514274,0,0,3.5627425e-05
990863,0,0,2.0250669e-05
921898,0,0,1.600383e-05
337904,0,0,8.761289e-06
401169,0,0,2.4999468e-05
870453,0,0,1.9346482e-05
104522,0,0,2.221328e-05
176815,0,0,2.855272e-05
470738,0,0,8.143559e-06
498245,0,0,0.003985865
258765,0,0,1.36161825e-05
536740,0,0,8.718688e-06
390248,0,0,2.592218e-05
58177,0,0,1.1486478e-05
973719,0,0,0.00011658746
967047,0,0,1.04872815e-05
1007849,0,0,2.8124701e-05
345162,0,0,3.2145e-05
526677,0,0,6.981742e-05
92461,0,0,3.728176e-05
2482,0,0,0.0002577276
1005592,0,0,2.639107e-05
526504,0,0,1.5901613e-05
158983,0,0,0.00035604875
883506,0,0,9.717581e-05
358802,0,0,2.3147024e-05
820037,0,0,5.291876e-05
91349,0,0,0.00039525083
440874,0,0,0.00031831046
702715,0,0,7.2182374e-05
544668,0,0,3.498363e-05
1054510,0,0,1.0990016e-05
86644,0,0,0.00025510855
1001869,0,0,6.8494032e-06
278283,0,0,3.184981e-05
353490,0,0,4.870325e-05
1673,0,0,1.164815e-05
706399,0,0,1.2368121e-05
885671,0,0,2.0857964e-05
126018,0,0,5.0598086e-05
1060807,0,0,1.8866313e-05
662397,0,0,1.49289535e-05
983755,0,0,0.000421989
99999,0,0,3.5832447e-05
897834,0,0,8.21852e-05
799636,0,0,1.3004176e-05
178099,0,0,4.3596397e-06
943194,0,0,2.4733354e-05
324194,0,0,6.779811e-05
841037,0,0,7.2505572e-06
719046,0,0,9.063984e-06
159531,0,0,5.7382833e-05
1069173,0,0,1.8823343e-05
384839,0,0,9.32725e-05
638711,0,0,4.1635594e-05
217573,0,0,5.8263922e-05
689838,0,0,1.7727913e-05
196511,0,0,1.5501484e-05
1071714,0,0,1.7900073e-05
362966,0,0,9.849125e-06
763273,0,0,6.1258834e-05
435709,0,0,1.2142871e-05
320178,0,0,4.280915e-05
187611,0,0,2.368592e-05
591311,0,0,4.4199096e-05
476956,0,0,8.744361e-05
1089020,0,0,7.8048265e-07
722905,0,0,0.00024073191
260044,0,0,0.005795997
42993,0,0,3.4758796e-05
243542,0,0,0.0060309633
809165,0,0,0.05739459
1031826,0,0,3.3946224e-05
234202,0,0,0.00033607666
864200,0,0,1.8378036e-05
637914,0,0,5.0842344e-05
579597,0,0,1.9538757e-05
349844,0,0,0.00039903447
41180,0,0,3.9292718e-05
839349,0,0,0.0011485957
181271,0,0,0.00017442221
591735,0,0,3.7248745e-05
216812,0,0,3.312534e-05
539462,0,0,3.7135287e-05
717910,0,0,8.306401e-06
79367,0,0,6.095093e-06
756548,0,0,8.728157e-05
851371,0,0,8.030797e-06
418263,0,0,0.00349606
252997,1,1,0.9997131
923145,0,0,5.493745e-05
539106,0,0,6.7552806e-05
1022645,0,0,0.0002459785
341246,0,0,3.8854818e-05
1014738,0,0,2.8123817e-05
857589,0,0,9.699509e-06
641056,0,0,0.0030231576
468154,0,0,0.00013911564
401150,0,0,5.4054777e-05
189185,0,0,8.083793e-06
496780,0,0,0.00024045413
34385,0,0,0.0060413657
601160,0,0,0.00023531256
817293,0,0,7.363528e-05
400337,0,0,2.0970054e-05
591904,0,0,1.0903421e-05
912974,0,0,5.047067e-05
276036,0,0,4.92597e-06
363596,0,0,0.011782244
1030313,0,0,3.972695e-06
736728,0,0,7.391298e-06
314670,0,0,8.047794e-06
679927,0,0,3.8189868e-05
563717,0,0,4.0519582e-05
581216,0,0,1.3389487e-05
272673,0,0,2.8833625e-05
811905,0,0,3.9122107e-05
1918,0,0,7.689162e-06
673202,0,0,2.9651246e-05
441217,0,0,0.00067657785
481406,0,0,3.4877867e-05
143075,0,0,0.00036285148
503135,0,0,5.1978705e-06
192404,0,0,0.00022578545
366611,0,0,4.2726846e-05
729646,0,0,8.261911e-05
114795,0,0,2.7061662e-05
1057154,0,0,8.085273e-06
861683,0,0,3.6355912e-05
1039598,0,0,4.592948e-05
772380,0,0,0.0003681877
445345,0,0,0.00011771563
890320,0,0,0.046962988
667008,0,0,4.3044005e-05
440738,0,0,1.334333e-05
6247,0,0,6.381244e-06
6472,0,0,2.7118136e-05
81316,0,0,0.00011246358
543397,0,0,6.245697e-05
960434,0,0,7.750296e-06
286385,0,0,0.00030887267
793522,0,0,0.00019584884
1086236,0,0,7.4411805e-06
363762,0,0,2.4528877e-05
335820,0,0,3.682317e-06
1000913,0,0,0.00014643435
452011,0,0,4.7514884e-05
398749,0,0,9.642807e-06
443789,0,0,2.7466453e-05
1088236,0,0,5.367713e-06
94460,0,0,6.295154e-05
146127,0,0,0.00041304118
538682,0,0,2.992378e-05
1028010,0,0,1.20356635e-05
484454,0,0,1.0772089e-05
136680,0,0,0.018929435
1027364,0,0,4.7073034e-05
1083920,0,0,2.6614087e-05
1010781,0,0,2.4155356e-06
624693,0,0,4.7218833e-05
911093,0,0,2.3079005e-05
430149,0,0,7.816431e-05
766399,0,0,0.00020350439
801797,0,0,9.394447e-05
315556,0,0,2.1894823e-05
1038811,0,0,5.8638257e-06
959748,0,0,0.00021357127
212747,0,0,4.959975e-05
195464,0,0,8.141111e-05
938837,0,0,0.00019067568
587219,0,0,1.5261801e-05
715663,0,0,2.2120437e-05
776737,0,0,4.5995443e-05
641214,0,0,8.809473e-06
91309,0,0,6.3187304e-05
1043641,0,0,7.948402e-06
503613,0,0,8.737017e-06
271601,0,0,9.509366e-06
782816,0,0,1.808825e-05
1088490,0,0,3.3028344e-05
631583,0,0,0.00011545304
479508,0,0,3.8880873e-05
313758,0,0,0.0013275361
922931,0,0,0.00042566395
323161,0,0,1.19018e-05
831163,0,0,9.418993e-06
918850,0,0,2.5213953e-06
316365,0,0,1.6873153e-05
27539,0,0,2.259626e-06
414455,0,0,0.0002650647
463714,0,0,0.00029111656
987266,0,0,3.0489693e-05
712782,0,0,8.088036e-05
162370,0,0,4.252663e-06
883609,0,0,8.684976e-05
267229,0,0,9.0127405e-06
832029,0,0,2.1778455e-05
856500,0,0,9.5605814e-05
661415,0,0,3.056568e-05
510446,0,0,8.067528e-06
553049,0,0,9.075158e-05
390802,0,0,1.8544106e-05
502744,0,0,4.2109572e-05
778807,0,0,0.0028746456
664607,0,0,2.958532e-05
402084,0,0,1.2537311e-05
10182,0,0,0.00028373997
130484,0,0,6.6462662e-06
251698,0,0,7.304815e-05
97488,0,0,7.939174e-06
1051162,0,0,2.3616518e-05
356256,0,0,1.588644e-05
450876,0,0,0.00011720443
622872,0,0,0.0003954858
932669,0,0,2.1852644e-05
772408,0,0,0.00049951696
1087999,0,0,5.3746874e-07
256801,0,0,9.046904e-05
964275,0,0,9.479504e-06
196758,0,0,6.755417e-05
834875,0,0,0.0003648717
847463,0,0,6.593622e-05
243780,0,0,1.1511469e-05
244816,0,0,6.1523306e-06
845817,0,0,5.5755786e-06
841707,0,0,1.6611753e-05
997553,0,0,0.000172342
856409,0,0,1.949446e-05
820699,0,0,4.8524027e-05
325683,0,0,0.002326744
1011888,0,0,6.161126e-06
640765,0,0,1.02049335e-05
840771,0,0,0.0013606896
804568,0,0,3.383004e-05
144497,0,0,0.0004865498
546553,0,0,0.013983461
903764,0,0,0.0015194829
839065,0,0,0.0015882675
771,0,0,5.5867936e-06
999269,0,0,5.9219633e-06
162158,0,0,5.254629e-05
875211,0,0,1.3396665e-05
289504,0,0,1.3826384e-05
435320,0,0,4.0953273e-05
271381,0,0,0.0031280706
751095,0,0,5.2402367e-05
219984,0,0,4.013685e-05
664889,0,0,2.8793067e-05
475732,0,0,0.0003338566
1076964,0,0,5.5586374e-06
210892,0,0,8.4323314e-05
616824,0,0,2.2828324e-05
282730,0,0,2.5094725e-05
858268,0,0,1.8145143e-05
571591,0,0,6.140763e-05
779222,0,0,9.499313e-05
663557,0,0,8.366748e-05
811514,0,0,1.760731e-05
31769,0,0,0.00029461875
198235,0,0,4.481818e-06
402082,0,0,2.088344e-05
173649,0,0,1.721431e-05
59565,0,0,3.071177e-05
434396,0,0,3.0265732e-05
300776,0,0,0.000555786
221215,0,0,0.00022877636
242302,0,0,2.6179006e-05
129669,0,0,8.1925886e-05
116477,0,0,4.365752e-06
636963,0,0,2.247559e-05
823186,0,0,1.2774395e-05
217390,0,0,0.0003189432
107531,0,0,0.00014916455
671359,0,0,3.7806817e-06
529437,0,0,3.711047e-05
635588,0,0,7.225469e-05
926045,0,0,6.3651623e-06
207873,0,0,2.4976733e-05
650826,0,0,0.00035407447
991945,0,0,3.6207097e-05
162697,0,0,0.05357263
251823,0,0,8.481221e-06
816400,0,0,5.1814666e-05
377550,0,0,8.5649735e-06
915855,0,0,0.010434121
516891,0,0,6.108791e-05
880875,0,0,0.02834735
684098,0,0,1.6243717e-05
345104,0,0,4.4720633e-05
905669,0,0,4.298514e-06
713631,0,0,7.1293043e-06
768099,0,0,3.8405604e-05
1030536,0,0,5.654196e-06
948033,0,0,1.1865319e-05
509424,0,0,6.210905e-06
233996,0,0,2.567338e-05
455029,0,0,0.000235217
1024027,0,0,1.843273e-05
386374,0,0,9.662075e-05
601190,0,0,0.00035954395
699011,0,0,2.10326e-05
697892,0,0,1.8871693e-05
824191,0,0,1.1654761e-05
623148,0,0,0.00011008873
1034147,0,0,1.629599e-05
1077658,0,0,1.41606615e-05
88217,0,0,5.1366183e-05
632398,0,0,0.0001424218
950698,0,0,2.4150675e-05
339525,0,0,4.024896e-05
446887,0,0,6.787422e-06
378693,0,0,1.4310497e-05
577197,0,0,1.3263137e-05
18472,0,0,0.025832742
31849,0,0,3.394933e-05
661359,0,0,3.278611e-05
823875,0,0,5.0604212e-05
373973,0,0,3.631367e-05
581514,0,0,0.001014166
63687,0,0,2.9376495e-06
816550,0,0,2.2668894e-05
911221,0,0,4.190315e-05
512019,0,0,3.356256e-05
762378,0,0,0.00014549849
337262,0,0,8.37805e-06
1070594,0,0,7.4500704e-06
834777,0,0,4.8711005e-05
429123,0,0,0.00076133636
79559,0,0,0.0004304949
430108,0,0,6.7771995e-05
1083170,0,0,0.0008183472
874207,0,0,2.4516132e-05
817741,0,0,1.824502e-05
286380,0,0,0.00037130385
307902,0,1,0.9648758
864572,0,0,1.4409549e-05
669874,0,0,9.181519e-05
597012,0,0,8.6775995e-05
817913,0,0,1.2748072e-05
646201,0,0,3.6362082e-05
36191,0,0,0.0010025587
790234,0,0,1.3289256e-05
905467,0,0,1.833289e-05
713270,0,0,0.00010738386
549982,0,0,7.469706e-05
21121,0,0,0.021270648
570577,0,0,0.00027370107
1059853,0,0,1.0693216e-05
1003872,0,0,3.4899993e-05
929319,0,0,5.1164902e-06
663549,0,0,0.00019600203
810769,0,0,9.104551e-05
1001698,0,0,8.341464e-06
815876,0,0,0.0001918792
162480,0,0,5.5687764e-05
300624,0,0,6.8420646e-05
45735,0,0,7.2699854e-06
841381,0,0,0.011852679
569783,0,0,4.1119867e-05
97457,0,0,0.0004820569
280349,0,0,4.0309034e-05
513953,0,0,2.6818316e-05
680830,0,0,0.0003610398
223742,0,0,4.646066e-05
449624,0,0,2.109604e-05
163552,0,0,1.4525958e-05
371304,0,0,8.227539e-06
550835,0,0,8.220912e-06
343089,0,0,0.00045529267
68540,0,0,7.4288437e-06
173794,0,0,6.127513e-05
995451,0,0,5.536433e-06
944268,0,0,4.7999074e-06
273134,0,0,1.6820632e-05
969791,0,0,5.3288793e-05
228823,0,0,1.2111033e-05
947685,0,0,9.948848e-05
686178,0,0,4.6591595e-05
659068,0,0,0.00013574207
1083327,0,0,1.4217912e-06
111561,0,0,1.2087609e-05
533386,0,0,7.864176e-05
451121,0,0,0.00015831148
902772,0,0,7.3793317e-06
172911,0,0,3.99195e-06
219435,0,0,3.1291424e-05
613042,0,0,8.4364665e-06
30989,0,0,0.0002562189
13546,0,0,6.16208e-05
839236,0,0,0.00027525498
773921,0,0,0.00011771989
915145,0,0,6.737826e-05
260753,0,0,1.5517178e-05
609007,0,0,0.00013429408
424044,0,0,4.9484046e-05
92847,0,0,1.4459919e-05
365432,0,0,3.9185285e-05
279518,0,0,3.5427398e-05
364709,0,0,0.028908737
263751,0,0,1.2295349e-05
519150,0,0,8.251552e-06
1018557,0,0,6.4216647e-06
26448,0,0,7.364771e-06
745503,0,0,3.2521766e-06
938285,0,0,8.78619e-06
281169,0,0,5.7865138e-05
1006828,0,0,0.01719907
349883,0,0,1.0729561e-05
522142,0,0,6.726733e-06
1082400,0,0,0.0011174515
616018,0,0,2.9121185e-05
69358,0,0,2.2183347e-05
124386,0,0,9.412776e-05
902270,0,0,4.008303e-05
76824,0,0,0.0004133809
423149,0,0,6.823448e-06
260867,0,0,1.7007613e-05
76129,0,0,4.63263e-05
821173,0,0,0.00066994975
626643,0,0,4.253192e-05
648575,0,0,0.00018333545
892159,0,0,5.1774954e-05
955082,0,0,2.5989902e-05
224545,0,0,0.0007370713
595139,0,0,3.1148724e-05
1072467,0,0,0.00011181077
526954,0,0,7.0674923e-06
917509,0,0,6.151439e-06
63112,0,0,4.871635e-05
317753,0,0,0.004516507
155606,0,0,0.00012593844
534297,0,0,5.0329603e-05
112872,0,0,6.431617e-05
704198,0,0,3.9343937e-05
44285,0,0,2.8115826e-05
860383,0,0,2.3086619e-05
555976,0,0,7.33255e-05
1040909,0,0,6.276021e-05
820741,0,0,2.9702924e-05
772444,0,0,0.00029830693
848834,0,0,3.503531e-05
803045,0,0,2.6167796e-05
258152,0,0,5.3133517e-05
819134,0,0,8.921431e-05
485032,0,0,9.161325e-06
1047191,0,0,7.5190496e-06
966316,0,0,6.588692e-06
492064,0,0,9.589233e-05
513386,0,0,7.1476315e-05
678915,0,0,1.303717e-05
824587,0,0,1.1037943e-05
831423,0,0,0.0014686211
376623,0,0,0.014085542
435142,0,0,3.297717e-05
981236,0,0,2.6934342e-06
490431,0,0,6.9708585e-05
856060,0,0,2.1938004e-05
1049064,0,0,0.0061211446
911842,0,0,8.25859e-06
124231,0,0,3.599791e-05
388964,0,0,1.3738111e-05
98162,0,0,0.00023418716
377904,0,0,4.3755426e-06
334695,0,0,7.7076265e-06
294474,0,0,1.2811985e-05
811807,0,0,9.6344875e-06
613395,0,0,0.0007911376
103664,0,0,6.593193e-06
68500,0,0,0.0009816693
45789,0,0,2.569001e-05
829613,0,0,2.0738384e-05
405596,0,0,3.3408738e-05
567836,0,0,9.891815e-05
975943,0,0,1.9874415e-05
490787,0,0,4.047566e-06
462130,0,0,3.821796e-05
481893,0,0,6.2148038e-06
591175,0,0,0.0001276362
669356,0,0,3.450124e-06
803501,0,0,1.8415914e-05
1080119,0,0,0.0003230211
83469,0,0,1.6628426e-05
620727,0,0,0.000335754
980269,0,0,4.600799e-05
1080371,0,0,9.0664224e-07
352014,0,0,4.8049966e-05
74644,0,0,8.878422e-06
516277,0,0,1.828845e-05
752664,0,0,0.001012221
685537,0,0,2.4923911e-05
28787,0,0,0.00010720901
27693,0,0,8.569802e-06
217591,0,0,0.02269992
784667,0,0,7.5987555e-06
849306,0,0,3.425627e-05
762479,0,0,2.0243178e-05
886603,0,0,1.0517002e-06
769891,0,0,1.7130364e-05
420096,0,0,1.0917249e-05
676461,0,0,6.1595776e-05
678630,0,0,2.0328162e-05
331103,0,0,5.66511e-05
125407,0,0,4.706509e-05
802573,0,0,2.0678368e-05
823539,0,0,0.00015476691
658241,0,0,0.00023364142
98375,0,0,0.0001947552
391675,0,0,0.00011045097
325956,0,0,0.0004435925
1030323,0,0,3.6230307e-05
1084632,0,0,1.6205572e-06
940923,0,0,8.073177e-06
284401,0,0,0.0007622845
531912,0,0,0.00035854752
314305,0,0,1.3720985e-05
119345,0,0,4.746593e-05
404707,0,0,0.00022849077
375134,0,0,1.124616e-05
544420,0,0,4.4528282e-05
388421,0,0,0.105912834
555642,0,0,0.2720237
685779,0,0,0.00017284263
859140,0,0,4.120002e-05
426709,0,0,1.3466359e-05
885645,0,0,3.970324e-05
355799,0,0,8.093891e-06
871768,0,0,1.3604657e-05
764615,0,0,4.544926e-06
628263,0,0,7.1794304e-05
481938,0,0,0.00014606286
596693,0,0,8.567776e-06
712564,0,0,3.7609072e-05
1019349,0,0,6.296613e-06
712544,0,0,9.505738e-05
153219,0,0,0.00017552434
274796,0,0,1.1448507e-05
1053231,0,0,2.5986334e-05
234516,0,0,1.4321925e-05
287468,0,0,0.00028960063
801744,0,0,2.3987704e-05
873927,0,0,5.1012958e-05
143672,0,0,0.0002764527
153535,0,0,0.00031018644
793151,0,0,3.3681201e-06
731103,0,0,0.0001904215
988097,0,0,2.1620004e-05
281084,0,0,7.410764e-06
568130,0,0,5.5356744e-05
596406,0,0,0.00011550855
59172,0,0,1.9384008e-05
319251,0,0,3.314973e-06
369210,0,0,1.6008717e-05
241024,0,0,1.9965371e-05
1082959,0,0,0.00024748736
241911,0,0,6.655158e-06
193203,0,0,0.008922412
550852,0,0,1.9134592e-05
801741,0,0,0.0005208662
470951,0,0,1.0726379e-05
81529,0,0,0.0014327992
64038,0,0,1.798647e-05
770548,0,0,0.0014576523
532999,0,0,2.079794e-05
508340,0,0,1.30212775e-05
233313,0,0,1.9996736e-05
138492,0,0,4.8205784e-05
42181,0,0,4.8477737e-06
1000580,0,0,8.414002e-05
172961,0,0,0.00012837809
180761,0,0,1.09970615e-05
939211,0,0,2.5479108e-05
846792,0,0,5.4016546e-05
723940,0,0,2.5814743e-05
577669,0,0,2.9262186e-05
257216,0,0,5.7731097e-05
611361,0,0,0.00027428832
198847,0,0,0.00023154751
696636,0,0,9.888465e-06
999024,0,0,4.329828e-06
402962,0,0,9.722643e-06
359258,0,0,0.00021581541
676749,0,0,1.1789825e-05
11717,0,0,5.2823384e-06
763984,0,0,2.7856466e-05
348669,0,0,2.8077964e-05
313181,0,0,2.8342151e-06
849698,0,0,3.6342044e-05
455053,0,0,0.014394555
429637,0,0,2.8992417e-05
1029742,0,0,2.3484404e-06
224567,0,0,0.00035064513
872296,0,0,0.00042216625
1010262,0,0,1.8198398e-05
741627,0,0,0.00012772021
593371,0,0,3.7258695e-05
767716,0,0,0.18756157
1012652,0,0,3.9368893e-05
529790,0,0,3.9071812e-05
186507,0,0,0.07405374
747251,0,0,5.5027056e-05
374455,0,0,1.849083e-05
363494,0,0,7.3084625e-06
969493,0,0,0.00047953855
619703,0,0,0.00013366781
795890,0,0,2.9071158e-05
9083,0,0,5.66411e-06
54385,0,0,2.5401183e-05
386485,0,0,0.00010505765
563580,0,0,0.000163434
1021141,0,0,7.149936e-05
333293,0,0,6.0347706e-05
195365,0,0,5.6904123e-06
720303,0,0,2.829384e-06
713956,0,0,0.00029185216
1063229,0,0,7.848731e-06
124435,0,0,3.5718225e-05
180093,0,0,1.134348e-05
603483,0,0,9.815443e-06
775588,0,0,0.00376555
83259,0,0,2.6031948e-05
594747,1,1,0.999948
26708,0,0,1.04232995e-05
77879,0,0,5.063637e-06
817386,0,0,7.56859e-05
820584,0,0,1.5351414e-05
764947,0,0,5.453298e-05
54756,0,0,1.2431195e-05
754571,0,0,2.4994199e-05
408707,0,0,7.69484e-06
933600,0,0,0.041185915
269636,0,0,8.1234684e-05
980343,0,0,1.3005714e-05
628719,0,0,1.9359697e-05
309538,0,0,1.2133483e-05
1088714,0,0,2.84916e-05
402529,0,0,5.0133538e-05
616280,0,0,0.00017110283
423281,0,0,4.001436e-05
23098,0,0,1.765257e-05
7755,0,0,0.00016637206
712327,0,0,7.683115e-06
963233,0,0,8.43534e-06
689153,0,0,0.0002435164
753956,0,0,4.8479436e-05
183147,0,0,0.00020747281
358870,0,0,1.8101555e-05
591483,0,0,9.553688e-06
671614,0,0,1.6576527e-05
475377,0,0,0.000106916916
632711,0,0,1.4082954e-05
79882,0,0,2.1271595e-05
726759,0,0,0.007249927
113763,0,0,7.919964e-05
62888,0,0,4.9814075e-06
263638,0,0,0.00016814536
34041,0,0,5.7495768e-06
480493,0,0,1.639244e-05
464101,0,0,0.00015517771
241325,0,0,0.022463664
1076016,0,0,6.20192e-06
1017190,0,0,0.00019766975
590677,0,0,1.4969941e-05
107366,0,0,6.092885e-05
73866,0,0,2.4120776e-05
514153,0,0,2.1056403e-05
10064,0,0,3.540754e-05
1043483,0,0,2.9175697e-05
781847,0,0,2.081675e-05
986363,0,0,9.557989e-06
1021182,0,0,0.005362088
289889,0,0,2.298905e-05
931694,0,0,2.29074e-05
143803,0,0,4.8440757e-05
1048146,0,0,5.1897323e-06
630091,0,0,0.00026010186
953282,0,0,0.00018789612
698155,0,0,2.3868111e-05
179613,0,0,1.3963451e-05
391717,0,0,5.8936406e-05
763099,0,0,2.9549907e-05
711582,0,0,3.0178864e-05
424579,0,0,1.1061401e-05
419075,0,0,0.000101796955
694742,0,0,3.7006852e-05
373535,0,0,6.473755e-05
1056836,0,0,5.559019e-06
460788,0,0,1.2363144e-05
165823,0,0,2.7246379e-06
811864,0,0,5.5118044e-06
525133,0,0,3.523958e-05
701380,0,0,7.0083974e-05
614941,0,0,2.7679625e-05
470415,0,0,3.6647893e-05
759903,0,0,1.3303229e-05
873934,0,0,0.00025540913
190032,0,0,0.0037694853
640469,0,0,4.0154537e-05
87282,0,0,5.7048048e-05
530780,0,0,4.588643e-06
731747,0,0,2.9609455e-05
520552,0,0,0.00017537261
880769,0,0,3.3945027e-05
83774,0,0,9.674649e-06
246763,0,0,5.5012522e-05
213739,0,0,2.5978876e-05
814120,0,0,0.0001069575
956557,0,0,3.6532567e-06
9118,0,0,3.272729e-05
307559,0,0,0.14671648
346253,0,0,0.00017292917
275718,0,0,2.2658822e-05
975881,0,0,1.5006327e-06
299429,0,0,0.00023631194
405619,0,0,0.000533298
1012337,0,0,2.1779244e-05
615236,0,0,3.1421983e-05
242729,0,0,2.9349188e-05
984321,0,0,6.36278e-05
