row_index,true_label,predicted_label,predicted_probability
489080,0,0,1.9138542e-06
878347,0,0,3.627804e-07
418598,0,0,1.4189737e-06
757798,0,0,1.9752545e-06
171917,0,0,2.1980181e-06
1048812,0,0,0.00037040724
747129,0,0,1.17389245e-05
577214,0,0,2.6317462e-06
244835,0,0,3.3987346e-06
790339,0,0,9.396247e-08
734417,0,0,0.08370145
551980,0,0,4.1213866e-06
290097,0,0,2.9958064e-06
722506,0,0,1.2852458e-07
351411,0,0,0.0014903374
433223,0,0,0.0001310248
384694,0,0,2.1665019e-05
298463,0,0,1.2885329e-06
1031307,0,0,0.009201455
142463,0,0,0.0004331242
651487,0,0,0.0006094926
333781,0,0,2.3649613e-07
257126,0,0,5.242398e-07
434974,0,0,1.8062892e-05
782061,0,0,2.5535643e-08
571035,0,0,3.047945e-07
439123,0,0,1.4009528e-07
763134,0,0,8.1750983e-07
494076,0,0,1.2761781e-05
618238,0,0,4.2251536e-06
1073483,0,0,6.9077663e-07
1027983,0,0,0.0003847881
660239,0,0,0.00065189356
327479,0,0,1.692181e-07
836823,0,0,9.547795e-06
429900,0,0,3.286317e-08
642898,0,0,1.8534527e-07
247210,0,0,2.156844e-08
920697,0,0,8.684173e-07
641493,0,0,2.4152218e-05
287018,0,0,0.0033418695
118930,0,0,1.2201353e-05
1061367,0,0,0.009170259
720587,0,0,2.3968807e-08
1087581,0,0,1.3842848e-08
502774,0,0,6.7415664e-07
641208,0,0,3.1476363e-06
568499,0,0,4.5153786e-07
222761,0,0,1.2656035e-07
1085570,0,0,9.3617183e-07
887192,0,0,1.6100313e-07
28790,0,0,9.143101e-06
65518,0,0,1.4738559e-08
906873,0,0,1.9422833e-07
213745,0,0,1.0622267e-08
392431,0,0,0.0002522163
1045808,0,0,3.295422e-05
192446,0,0,1.4770614e-05
475855,0,0,1.0500702e-05
782238,0,0,5.1759275e-06
611851,0,0,0.035720572
672742,0,0,9.3074895e-08
801748,0,0,0.00012988114
386231,0,0,1.2156914e-06
249630,0,0,5.9428118e-08
205540,0,0,1.3038407e-07
349239,0,0,3.6744834e-06
298720,0,0,1.6250144e-07
280063,0,1,0.89681053
764586,0,0,1.6169172e-07
579950,0,0,0.00020604394
878145,0,0,0.0011921041
860360,0,0,9.64088e-07
314170,0,0,1.12587664e-07
328968,0,0,2.8722334e-07
795405,0,0,3.5874511e-06
1079577,0,0,4.6092526e-05
553742,0,0,0.000108713575
450513,0,0,1.3479283e-07
722903,0,0,6.626006e-07
773001,0,0,0.0036247342
933709,0,0,5.294564e-06
458484,0,0,1.4670704e-07
982807,0,0,0.00012887531
558202,0,0,1.797242e-07
1050945,0,0,1.0282918e-07
349229,0,0,4.0080786e-06
807756,0,0,0.0013393506
275952,0,0,3.7866647e-07
278457,0,0,3.7001573e-06
262792,0,0,0.00037910347
124728,0,0,1.5927996e-07
118667,0,0,5.2960968e-05
114881,0,0,0.00096323434
758037,0,0,2.7183049e-05
698989,0,0,7.287701e-06
365440,0,0,2.017785e-06
296689,0,0,7.502123e-05
607856,0,0,7.909632e-05
566751,0,0,0.0006115186
523821,0,0,4.3771354e-07
418111,0,0,2.4652712e-07
1071743,0,0,0.00016216931
153762,0,0,7.4155963e-07
580881,0,0,0.00065553014
425552,0,0,4.710325e-05
511540,0,0,2.6187024e-06
50793,0,0,2.2047332e-07
344049,0,0,6.623355e-05
400202,0,0,4.0051596e-06
768637,0,0,0.0023789338
128135,0,0,9.826514e-06
807615,0,0,0.0003011166
704694,0,0,6.7813594e-06
225794,0,0,0.0030914668
150651,0,0,3.4217987e-07
157611,0,0,8.9322164e-08
504506,0,0,5.4515196e-05
463438,0,0,3.4704385e-06
809048,0,0,8.675766e-08
885108,0,0,5.0717503e-05
185330,0,0,7.0390466e-05
493917,0,0,1.0165386e-07
864425,0,0,8.562369e-06
685589,0,0,1.7956382e-06
130493,0,0,0.00078496325
156174,0,0,1.1796536e-06
154960,0,0,4.465084e-08
620568,0,0,1.6431115e-07
135219,0,0,5.3779736e-08
763648,0,0,2.7679653e-05
1089936,0,0,0.0011829518
1067950,0,0,0.00071472756
740540,0,0,3.5313306e-07
994515,0,0,7.552703e-08
875973,0,0,0.0002899402
704251,0,0,0.0011608016
820852,0,0,1.6408784e-06
968101,0,0,9.436822e-06
1042310,0,0,5.9745093e-07
833189,0,0,6.175157e-05
434467,0,0,0.00041874638
473488,1,1,0.9995371
355279,0,0,8.526649e-07
479556,0,0,1.0295062e-08
1012812,0,0,4.663437e-07
426995,0,0,0.00084174547
730133,0,0,3.5105852e-08
564022,0,0,1.8982695e-09
160807,0,0,0.00021474107
831201,0,0,0.0016275939
762598,0,0,3.4830668e-05
321048,0,0,5.7649714e-08
779658,0,0,8.498226e-05
42404,0,0,2.3663e-06
349414,0,0,9.675952e-05
64116,0,0,5.134145e-06
800041,0,0,5.0904913e-07
263927,0,0,2.2854724e-06
332759,0,0,4.3986608e-07
643249,0,0,4.734424e-06
203190,0,0,0.0003504062
491936,0,0,0.0005689402
767246,0,0,4.763184e-05
482463,0,0,5.8925334e-06
240660,0,0,6.237741e-06
878305,0,0,0.006127051
160396,0,0,0.0055777
1010151,0,0,5.4387405e-05
622192,0,0,0.00045194005
729116,0,0,0.1921056
232024,0,0,5.8955015e-06
1084179,0,0,4.4612108e-08
127391,0,0,0.00015031394
406382,0,0,8.267025e-05
24540,0,0,7.022137e-07
197612,0,0,0.0001693925
67012,0,0,1.7674877e-07
737553,0,0,1.0315975e-08
672341,0,0,3.623807e-06
46782,0,0,2.190709e-08
915597,0,0,0.0046031224
12134,0,0,0.00028239892
507218,0,0,1.3958078e-07
380559,0,0,3.5189726e-07
858617,0,0,9.4599345e-06
837313,0,0,4.996033e-08
279081,0,0,3.140037e-07
646393,0,0,3.1702015e-07
76591,0,0,1.2086596e-08
333785,0,0,5.9918614e-07
997781,0,0,6.6791574e-05
372617,0,0,5.0293096e-07
971731,0,0,1.9550162e-06
828115,0,0,6.5143926e-05
627440,0,0,1.1648201e-08
325856,0,0,0.0007691753
962088,0,0,1.2681697e-07
318062,0,0,1.7153326e-06
848060,0,0,0.049390107
354953,0,0,0.00010056832
847776,0,0,5.0729386e-07
961399,0,0,1.1364282e-06
486765,0,0,9.528453e-05
309644,0,0,0.00066803384
394176,0,0,2.1894223e-08
1029018,0,0,1.4284751e-07
113640,0,0,6.5758474e-07
222423,0,0,0.00025515648
6619,0,0,3.671194e-05
266480,0,0,0.03038172
33675,0,0,1.7918236e-07
139992,1,1,0.98795575
53697,0,0,0.001128144
240557,0,0,1.2011868e-06
619784,0,0,7.418729e-07
760842,0,0,6.009475e-06
269549,0,0,3.8405707e-07
580082,0,0,2.3456994e-05
873685,0,0,2.0486832e-05
336166,0,0,2.4665555e-06
632648,0,0,9.946505e-05
415405,0,0,1.9158252e-07
715735,0,0,8.9077e-08
1028362,0,0,3.2265527e-07
714283,0,0,4.831601e-06
291195,0,0,1.6115029e-06
206795,0,0,8.995489e-07
334307,0,0,0.00038997657
880100,0,0,0.001944445
314935,0,0,3.8330745e-05
388782,0,0,0.16236123
448638,0,0,0.00032536074
820720,0,0,0.0005283192
562265,0,0,9.131311e-07
841497,0,0,0.0010036903
1043625,0,0,1.5453749e-07
1001470,0,0,2.1281531e-08
498462,0,0,1.3900195e-05
24236,0,0,2.2020163e-07
536451,0,0,2.251137e-08
758430,0,0,0.0001308026
1027881,0,0,3.8906256e-07
275351,0,0,6.920394e-08
657105,0,0,1.4010212e-06
749642,0,0,1.0660424e-06
468963,0,0,3.0013884e-06
457698,0,0,0.002020649
757680,0,0,4.2303927e-08
366762,0,0,2.973271e-05
511905,0,0,1.8501182e-06
113056,0,0,1.7766569e-08
557745,0,0,6.3380927e-09
149622,0,0,8.490334e-06
667218,0,0,8.086292e-07
994354,0,0,0.00035114188
319765,0,0,4.2875314e-08
78876,0,0,0.00031964426
691169,0,0,1.7593952e-07
335076,0,0,2.2603674e-06
186212,0,0,4.881566e-06
867732,0,0,0.00018721119
90561,0,0,4.802911e-07
65342,0,0,8.581625e-07
153220,0,0,1.3940132e-07
1030149,0,0,0.09670829
937816,0,0,9.781066e-08
867799,0,0,3.68641e-07
243157,0,0,7.3769354e-07
764456,0,0,1.7231321e-06
279576,0,0,2.966622e-06
764348,0,0,1.668759e-07
295578,0,0,5.004359e-08
698773,0,0,5.546336e-06
899476,0,0,0.00088436954
579217,0,0,5.6337317e-06
196586,0,0,7.3527804e-07
234763,0,0,7.727689e-07
463516,0,0,7.2665364e-07
118176,0,0,6.813285e-06
1082854,0,0,2.4964422e-06
769578,0,0,1.9406389e-05
182408,0,0,0.00025601694
158701,0,0,2.5036303e-07
897299,0,0,0.00047727345
512375,0,0,4.615168e-05
423469,0,0,5.1163042e-06
797459,0,0,5.0194776e-05
77104,0,0,2.3329903e-07
188045,0,0,8.549337e-05
839453,0,0,2.0333533e-05
59509,0,0,9.796223e-07
332986,0,0,1.0789381e-05
624725,0,0,0.00015710216
803206,0,0,0.0006536632
755255,0,0,0.0028762247
1002916,0,0,2.5381449e-05
22706,0,0,1.5242409e-06
975906,0,0,1.0531726e-08
762193,0,0,3.2477878e-06
90767,0,0,3.586814e-05
539356,0,0,1.35575e-07
946254,0,0,1.7143979e-05
419088,0,0,3.1785373e-06
809149,0,0,2.3465653e-05
829260,0,0,2.655247e-06
316138,0,0,5.511484e-06
448619,0,0,1.4306342e-08
255658,0,0,2.1739465e-05
101132,0,0,1.8264274e-07
491692,0,0,3.2193868e-05
614943,0,0,0.00018292703
1039458,0,0,1.864529e-05
73881,0,0,6.10233e-07
335173,0,0,4.9942223e-06
433407,0,0,5.1121983e-08
796862,0,0,4.1867176e-07
1065939,0,0,0.0007981734
320305,0,0,2.8521866e-08
671948,0,0,2.0988429e-08
595591,0,0,8.7267756e-05
529797,0,0,0.00094836287
286328,0,0,0.007190901
825072,0,0,0.00046878614
692252,0,0,1.2262549e-05
181455,0,0,1.7357364e-07
764087,0,0,0.00011061666
113194,0,0,5.4259276e-06
355724,0,0,2.8403681e-08
850408,0,0,3.9923657e-07
300808,0,0,3.093455e-05
760098,0,0,0.0011293687
786169,0,0,0.0018228882
355659,0,0,0.0326131
147268,0,0,9.430632e-06
167642,0,0,2.9825337e-06
1020137,0,0,0.014057156
74372,0,0,6.794234e-07
1034576,0,0,0.00024569302
858751,0,0,8.954278e-07
345570,0,0,1.9947425e-05
78947,0,0,7.464422e-06
750694,0,0,0.0013988627
884746,0,0,1.6749112e-08
285394,0,0,2.2787564e-05
18815,0,0,0.02294097
900935,0,0,5.1086745e-06
809907,0,0,1.1741101e-06
954087,0,0,2.4830486e-05
771802,0,0,2.1699827e-07
603200,0,0,3.4646146e-05
793318,0,0,4.8147893e-07
522468,0,0,0.0027548384
413334,0,0,4.3609848e-08
912537,0,0,3.26407e-05
46567,0,0,4.895605e-05
868616,0,0,2.9896984e-08
783253,0,0,1.299295e-07
1034564,0,0,4.4193567e-07
574927,0,0,1.9729669e-08
820981,0,0,2.4771632e-07
1067655,0,0,3.4849807e-05
890500,0,0,3.815754e-05
308605,0,0,1.5590977e-06
510884,0,0,1.1180022e-06
949377,0,0,1.5206966e-07
251441,0,0,0.018919887
873029,0,0,0.007777356
162326,0,0,0.0017171826
132713,0,0,7.1563e-06
297447,0,0,0.00063470774
763151,0,0,8.593553e-06
398425,0,0,5.2046305e-09
248798,0,0,1.0496475e-07
578835,0,0,0.00067828165
837059,0,0,5.226497e-06
371542,0,0,2.5274954e-07
688277,0,0,5.223743e-07
759930,0,0,9.897681e-07
125575,0,0,2.8724354e-08
68070,0,0,1.2161762e-06
782837,0,0,0.0025641348
839231,0,0,1.1421889e-06
867884,0,0,2.075543e-07
541800,0,0,0.0006764644
180292,0,0,4.113226e-05
567830,0,0,3.0256151e-06
1040344,0,0,3.663374e-05
822616,0,0,3.3237007e-05
756805,0,0,5.1202933e-05
689076,0,0,1.8142046e-05
2084,0,0,8.459915e-07
439355,0,0,0.086753145
38109,0,0,1.6800081e-08
675469,0,0,3.3465018e-05
121594,0,0,6.529522e-07
467681,0,0,4.0252394e-06
554308,0,0,1.1408464e-05
144354,0,0,2.6237169e-07
599913,0,0,0.000987336
691744,0,0,9.49954e-06
686434,0,0,0.00023596364
823323,0,0,9.4353774e-05
105666,0,0,3.6616696e-06
386079,0,0,5.7128014e-05
465969,0,0,1.4585814e-05
331433,0,0,0.00015900997
113017,0,0,1.4765424e-06
853944,0,0,8.8219633e-07
598329,0,0,1.95682e-06
698694,0,0,8.226431e-05
932256,0,0,7.5493624e-08
832582,0,0,1.8903368e-07
602448,0,0,1.3932092e-07
386804,0,0,0.00062914245
522868,0,0,0.016560528
1031473,0,0,3.4328539e-06
196357,0,0,0.0032672957
356541,0,0,2.0647734e-07
272814,0,0,0.06655725
61291,0,0,2.1016426e-06
667648,0,0,0.0001828953
1037173,0,0,6.197669e-06
433573,0,0,0.0003083663
311008,0,0,0.24442975
224763,0,0,4.4346502e-06
873878,0,0,1.2875759e-06
151723,0,0,1.1756923e-06
858061,0,0,8.5515273e-07
126795,0,0,6.609679e-07
95259,0,0,8.47851e-08
79672,0,0,2.1081378e-05
198658,0,0,2.9199748e-06
1003752,0,0,1.2173888e-06
414040,0,0,0.0016048654
239248,1,1,0.9993026
75323,0,0,4.671859e-07
773840,0,0,6.8383787e-07
1070628,0,0,2.3329687e-06
990456,0,0,6.7500136e-05
524188,0,0,3.390222e-08
696377,0,0,1.7265656e-05
984826,0,0,1.9377312e-08
775013,0,0,4.5528108e-05
212330,0,0,7.26521e-05
379512,0,0,1.7416974e-06
984330,0,0,3.105135e-06
329039,0,0,9.740932e-05
81792,0,0,0.0003024695
1073100,0,0,7.121377e-05
336273,0,0,3.211515e-06
507789,0,0,1.4122779e-05
102243,0,0,2.8261742e-05
770335,0,0,0.0024025068
537494,0,0,5.2071056e-05
384490,0,0,1.4874615e-07
754218,0,0,1.1556491e-05
931563,0,0,0.00040484642
840842,0,0,0.00012648024
328637,0,0,0.0022334761
507533,0,0,1.2568212e-06
917106,0,0,1.8040143e-06
728452,0,0,3.85084e-07
556871,0,0,3.074169e-05
383512,0,0,4.4082313e-07
1027202,0,0,1.2587124e-07
74361,0,0,0.00022185869
652429,0,0,5.1545925e-05
733680,0,0,4.2836427e-06
240724,0,0,8.473868e-07
23613,0,0,3.365772e-07
1012042,0,0,2.7734788e-07
909397,0,0,9.2891504e-08
322869,0,0,2.0744756e-06
1000316,0,0,3.6403915e-07
52006,0,0,0.00024679623
229347,0,0,0.00017763415
190544,0,0,0.0008700643
735843,0,0,1.2905464e-08
528899,0,0,2.5329928e-06
268926,0,0,3.8736354e-05
1009439,0,0,6.0765916e-07
1022280,0,0,2.539882e-06
1001722,0,0,0.00010402578
1045330,0,0,0.0022819084
657788,0,0,1.9186558e-05
538411,0,0,2.0692354e-05
906796,0,0,0.023862291
982669,0,0,0.00062643446
715506,0,0,1.2668605e-05
76310,0,0,0.00016018617
797546,0,0,3.2288945e-08
1056413,0,0,6.8755554e-07
622986,0,0,3.677975e-07
861005,0,0,0.0001901401
805370,0,0,0.0015755572
558079,0,0,0.00042600455
740151,0,0,1.5486208e-07
397200,0,0,4.0943472e-05
164870,0,0,6.976414e-08
148070,0,0,8.323458e-06
752078,0,0,0.00014043631
990649,0,0,7.304611e-07
1056248,0,0,1.9448498e-06
193560,0,0,2.429584e-07
754582,0,0,4.5500335e-07
907065,0,0,0.020960229
35760,0,0,3.9803176e-06
551732,0,0,2.5682309e-07
122304,0,0,2.666304e-05
757739,0,0,4.745317e-07
204673,0,0,3.2392398e-07
916070,0,0,0.00011494894
394123,0,0,2.7165603e-08
569547,0,0,0.00097385084
187981,0,0,6.170807e-07
301838,0,0,0.00014238826
162725,0,0,1.6653628e-05
238070,0,0,5.2722953e-07
365395,0,0,2.5549722e-05
597819,0,0,1.1820443e-06
391643,0,0,1.3169225e-06
876334,0,0,1.1489533e-07
709528,0,0,0.0028295384
449863,0,0,0.03507387
172944,0,0,0.0007790847
655379,0,0,3.1258052e-05
10020,0,0,1.2468563e-06
811847,0,0,1.0062591e-06
357232,0,0,3.4699372e-08
888026,0,0,6.79905e-07
959035,0,0,1.880354e-06
745426,0,0,2.0436256e-07
206104,0,0,9.0343315e-07
859935,0,0,0.057343002
729487,0,0,5.387111e-07
19481,0,0,2.3396138e-05
350413,0,0,2.683494e-06
747932,0,0,2.711932e-08
586901,0,0,1.4067249e-05
576513,0,0,2.1397507e-06
844019,0,0,1.0311852e-05
189722,0,0,1.5833916e-06
44454,0,0,7.895217e-08
893922,0,0,0.00014697881
141354,0,0,0.00043692978
701809,0,0,5.3395004e-05
939105,0,0,1.7134924e-05
172956,0,0,2.4115601e-05
615772,0,0,0.0004756575
220751,0,0,8.048194e-07
553186,0,0,1.9285362e-07
25008,0,0,2.098224e-06
590990,0,0,2.3842534e-07
766120,0,0,4.030719e-05
710059,0,0,4.091432e-06
92297,0,0,2.3651244e-06
771266,0,0,2.800814e-05
240245,0,0,0.00015360663
523582,0,0,2.8648088e-07
774869,0,0,3.034993e-06
239411,0,0,6.580996e-05
302744,0,0,4.0877555e-07
600636,0,0,1.2711278e-07
907303,0,0,0.0001890783
602806,0,0,2.9133655e-06
768643,0,0,2.314072e-06
477222,0,0,9.746465e-08
820070,0,0,0.000746731
290660,0,0,0.00078476546
68356,0,0,0.033990312
662957,0,0,0.0011661691
1056164,0,0,0.00032862904
649930,0,0,0.0009462315
636423,0,0,1.4492223e-05
731066,0,0,3.118493e-08
614558,0,0,2.6825958e-07
848486,0,0,0.2193633
139125,0,0,0.00078064646
263071,0,0,1.2647867e-07
474122,0,0,9.561969e-07
809273,0,0,4.761296e-07
560163,0,0,1.261194e-06
481831,0,0,0.13414866
963380,0,0,3.3796607e-07
1010288,0,0,0.0018638631
842970,0,0,2.107614e-06
375927,0,0,0.007918522
307532,0,0,0.00011146734
365217,0,0,8.0161135e-06
826155,0,0,0.00017797374
854219,0,0,2.8721053e-05
706341,0,0,3.4332436e-06
371374,0,0,3.332184e-05
124072,0,0,0.013024301
99125,0,0,3.216505e-05
539217,0,0,2.2383746e-07
384403,0,0,4.0700795e-07
900920,0,0,3.01449e-07
163946,0,0,1.0847321e-05
42496,1,1,0.99739134
583754,0,0,2.1476164e-07
342524,0,0,0.00041711194
116799,0,0,1.6122377e-06
268136,0,0,1.9967459e-07
1061420,0,0,2.1444412e-06
263795,0,0,4.6511963e-07
292970,0,0,3.2985743e-06
157207,0,0,1.149174e-06
64375,0,0,1.0912797e-07
497944,0,0,1.0148992e-05
310684,0,0,1.8893337e-05
619194,0,0,0.0005842647
1025100,0,0,0.0024746375
914473,0,0,1.3110726e-07
319776,0,0,2.2203623e-05
988799,0,0,4.011326e-07
44712,0,0,1.1993702e-06
964932,0,0,1.4024333e-05
142729,0,0,1.2647915e-07
815379,0,0,4.090512e-08
345247,1,1,0.96559215
436464,0,0,1.7105094e-05
501451,0,0,3.1226144e-05
934515,0,0,4.804203e-06
712688,0,0,0.0016269457
457104,0,0,6.445953e-07
595202,0,0,1.9422751e-08
513597,0,0,0.00090860744
1034514,0,0,5.0779914e-07
454517,0,0,3.215113e-05
40329,0,0,7.701681e-05
928672,0,0,4.525661e-05
997060,0,0,5.4673862e-08
416508,0,0,2.99882e-07
483607,0,0,8.03558e-08
525032,0,0,0.0013239546
101743,0,0,6.850148e-07
983210,0,0,9.827762e-08
824156,0,0,0.0001265956
288920,0,0,4.984193e-07
71285,0,0,3.1475785e-05
1039793,0,0,3.3458815e-07
752476,0,0,4.772825e-07
567060,0,0,0.00025857825
539362,0,0,2.5897245e-07
772161,0,0,7.1685325e-05
473464,0,0,7.630561e-08
605449,0,0,2.9043891e-05
446599,0,0,0.070166156
290592,0,0,5.6999376e-08
1002255,0,0,2.4925308e-07
520114,0,0,1.8313559e-06
450457,0,0,2.1482325e-05
511318,0,0,6.051523e-05
801729,0,0,2.5247784e-06
165675,0,0,0.00039498808
158110,0,0,2.2415976e-05
850973,0,0,4.947557e-07
350296,0,0,9.8755834e-08
842043,0,0,4.5467536e-05
347544,0,0,0.0005831045
612103,0,0,7.075553e-08
140793,0,0,2.0820125e-05
477050,0,0,1.1266483e-06
111848,0,0,5.872506e-06
746246,0,0,6.456055e-08
93637,0,0,2.8954562e-07
259507,0,0,6.106178e-07
436277,0,0,2.651122e-08
268073,0,0,4.717841e-08
852406,0,0,3.5735223e-08
423349,0,0,4.5949346e-07
255202,0,0,5.5951958e-08
731918,0,0,3.796609e-07
1079632,0,0,3.943153e-05
30394,0,0,0.023705423
453993,0,0,0.00036524548
1022986,0,0,3.10251e-08
296252,0,0,7.403213e-06
507005,0,0,9.049941e-05
221800,0,0,1.7035283e-07
789802,0,0,1.4271298e-07
819583,0,0,8.429799e-06
380754,0,0,0.0019030039
195197,0,0,9.4687465e-07
766240,0,0,1.5166299e-07
651143,0,0,0.0003612021
165138,0,0,5.8093174e-06
1079805,0,0,0.0013020099
169838,0,0,1.305742e-07
507200,0,0,3.2633768e-06
360211,0,0,2.2556817e-06
107112,0,0,0.0011248764
531153,0,0,1.3239605e-06
407704,0,0,0.00020080055
459599,0,0,7.278961e-05
230567,0,0,1.5969588e-05
197935,0,0,3.0819004e-07
1016139,0,0,1.4130981e-06
394474,0,0,0.1077219
427864,0,0,0.0022828053
791495,0,0,1.6787908e-08
178735,0,0,0.0001849037
77713,0,0,9.5183395e-06
738790,0,0,3.123914e-07
946125,0,0,8.754591e-08
359076,0,0,6.987007e-07
745465,0,0,3.8740785e-05
964541,0,0,0.00034233162
917899,0,0,3.2479144e-05
1011370,0,0,8.819871e-06
986321,0,0,5.8874443e-06
65308,0,0,1.2148965e-05
126871,0,0,0.42485353
485394,0,0,5.6584266e-09
402181,0,0,7.168731e-05
189125,0,0,0.00014547296
678840,0,0,0.00042437235
845850,0,0,3.0686587e-07
365575,0,0,9.692802e-07
280465,0,0,2.0890791e-05
179425,0,0,5.859093e-05
514042,0,0,2.4124288e-08
975258,0,0,1.3251656e-06
757347,0,0,4.936909e-06
956318,0,0,9.176285e-05
680299,0,0,5.1754782e-06
282900,0,0,0.0024014784
645589,0,0,0.0036284956
521916,0,0,7.373179e-07
629309,0,0,1.4704473e-05
811908,0,0,7.037558e-08
830560,0,0,0.00021920344
410883,0,0,1.3799509e-08
342723,0,0,2.783931e-05
137207,0,0,0.005020671
553376,0,0,1.5077362e-07
680165,0,0,1.8307413e-06
800906,0,0,6.3515154e-07
299343,0,0,2.0014543e-08
167800,0,0,1.636089e-06
51516,0,0,9.912114e-07
1001120,0,0,3.9381354e-07
368446,0,0,9.156678e-06
753471,0,0,4.861895e-06
850795,0,0,1.602922e-08
918314,0,0,9.148308e-07
3262,0,0,0.012468075
770766,0,0,5.9440695e-06
172004,0,0,1.2250638e-06
757352,0,0,8.1368835e-06
160704,0,0,3.929645e-08
890081,0,0,3.106921e-06
381092,0,0,6.643647e-07
23571,0,0,7.7964664e-08
777397,0,0,3.2154944e-07
1049526,0,0,2.4976043e-05
1050026,0,0,1.0773882e-06
579773,0,0,1.4576289e-05
754001,0,0,3.4948152e-05
809152,0,0,2.1548749e-07
676532,0,0,1.3873779e-07
166192,0,0,0.00085471483
439362,0,0,3.5408211e-06
891223,0,0,4.678226e-07
444540,0,0,0.00017610086
505396,0,0,8.437528e-05
167447,0,0,1.0920893e-05
717591,0,0,7.7733915e-08
420391,0,0,0.00026390827
603625,0,0,7.329287e-08
868900,0,0,8.7679755e-06
1088420,0,0,4.3596046e-07
1038470,0,0,2.5481391e-05
908506,0,0,0.00022461567
582059,0,0,1.4656469e-07
784534,0,0,9.0419435e-06
208100,0,0,8.831341e-07
344354,0,0,1.0524031e-05
1039040,0,0,5.250318e-07
124784,0,0,1.7603768e-06
67765,0,0,3.8620858e-08
457055,0,0,1.6764619e-06
888464,0,0,2.8737384e-05
302228,0,0,0.0013912818
1084190,0,0,7.0704655e-06
1020184,0,0,2.214987e-06
913389,0,0,5.9958165e-07
380095,0,0,0.008480294
71013,0,0,1.684459e-07
216903,0,0,0.0015398858
84442,0,0,1.8635052e-06
353824,0,0,9.597365e-05
493493,0,0,5.873106e-05
401735,0,0,0.028093688
115462,0,0,3.346235e-08
921510,0,0,0.0043969033
350510,0,0,0.12694442
587534,0,0,2.339595e-06
204607,0,0,2.5386533e-05
242734,0,0,0.0001311383
495233,0,0,4.5990032e-07
976399,0,0,0.0001509154
750842,0,0,0.0001738333
1051102,0,0,0.3136667
912171,0,0,3.8671096e-06
855334,0,0,1.8344363e-07
292672,0,0,7.083215e-07
877755,0,0,1.4515102e-05
957681,0,0,1.9456068e-06
994954,0,0,0.000108048735
726331,0,0,1.2639479e-06
696660,0,0,9.36402e-05
1084875,0,0,0.000330698
543239,0,0,0.0002124445
623622,0,0,9.60512e-08
58716,0,0,3.985085e-07
812135,0,0,2.8114512e-06
978260,0,0,2.3702606e-07
535250,0,0,1.7440327e-07
91297,0,0,0.00010369271
182264,0,0,1.022292e-07
478372,0,0,3.0832467e-05
440612,0,0,1.2857819e-06
953694,0,0,0.00049932965
277677,0,0,4.4184726e-05
510933,0,0,2.8629654e-07
420860,0,0,4.0422037e-06
505954,0,0,4.0118763e-08
495380,0,0,3.475337e-06
379444,0,0,9.991002e-05
508064,0,0,0.09861518
563688,0,0,0.0012555658
782182,0,0,0.00035971982
682892,0,0,0.04146498
395468,0,0,4.469363e-06
979600,0,0,0.0004967239
897775,0,0,9.775002e-07
827812,0,0,0.000114074945
797984,0,0,0.0011391693
1020259,0,0,6.685596e-08
909858,0,0,8.9078327e-07
362383,0,0,0.0050235754
585856,0,0,0.00031958483
635829,0,0,0.000115373805
345489,0,0,1.3575057e-07
606186,0,0,3.6629096e-06
934148,0,0,8.148966e-06
432508,0,0,1.3914578e-07
359483,0,0,5.8642736e-06
1032846,0,0,0.0040844176
767770,0,0,0.044401396
64231,0,0,0.00011018871
345432,0,0,2.4911104e-05
933960,0,0,2.489049e-06
833597,0,0,7.895193e-06
974201,0,0,1.0633187e-05
333022,0,0,9.726585e-06
929377,0,0,2.6529278e-08
564540,0,0,5.7265055e-07
1017276,0,0,3.3133503e-07
1061804,0,0,2.1875414e-06
487546,0,0,6.217687e-07
719473,0,0,0.43016252
789590,0,0,6.120485e-07
829591,0,0,1.11702015e-07
174192,0,0,0.00039893956
255627,0,0,2.2869239e-07
993369,0,0,0.00045513368
18211,0,0,1.9368265e-07
46426,0,0,1.312568e-06
399399,0,0,1.2194513e-05
98870,0,0,4.007708e-06
629960,0,0,0.0012586544
344556,0,0,0.00047073286
947235,0,0,4.2692318e-07
707636,0,0,4.79691e-07
56797,0,0,0.00029429505
654701,0,0,0.00013700865
823248,0,0,1.916647e-06
296266,0,0,1.5142039e-05
326936,0,0,4.3832716e-07
1019340,0,0,6.485598e-06
901633,0,0,7.515226e-05
523594,0,0,0.0060978835
690138,0,0,0.04716761
88480,0,0,7.6957795e-06
888004,0,0,4.760523e-05
239507,0,0,1.423873e-05
700207,0,0,4.61691e-08
817130,0,0,0.00011829525
621687,0,0,0.0722508
644838,0,0,0.00014213852
773277,0,0,0.0039435783
494975,0,0,0.00039054579
162924,0,0,3.3360088e-06
635146,0,0,8.6618746e-07
809777,0,0,1.40708e-07
1057943,0,0,1.5470678e-07
25766,0,0,7.292459e-08
628360,0,0,3.3736526e-06
190870,0,0,9.60939e-08
584621,0,0,4.1315096e-07
547149,0,0,0.0002088339
427513,0,0,3.0477288e-06
1072037,0,0,5.6548095e-07
405467,0,0,3.2923954e-06
28355,0,0,1.2719273e-06
706522,0,0,8.202884e-05
670109,0,0,3.223826e-06
324916,0,0,4.869612e-07
260796,0,0,1.746511e-07
925877,0,0,2.4844192e-07
246953,0,0,1.231848e-05
485325,0,0,4.500014e-07
765753,0,0,0.0019287483
