row_index,true_label,predicted_label,predicted_probability
95327,0,0,2.839574646666159e-05
78268,0,0,6.272174962452143e-05
621356,0,0,1.397893918825263e-05
566134,0,0,8.171308438877729e-05
121134,0,0,0.00016725729695882374
379438,0,0,3.8024894598181335e-05
968305,0,0,0.005223039842123105
738223,0,0,0.005200838181432859
45370,0,0,3.4230264024415926e-05
1041079,0,0,0.00014890287470921255
1043701,0,1,0.8892919975380611
78919,0,0,4.768807753789864e-05
415059,0,0,0.0027214332580793995
142338,0,0,0.0019208250000197116
955774,0,0,1.8370643206674695e-05
999146,0,0,2.4639798116953947e-05
554977,0,0,9.751242407838453e-05
557512,0,0,0.00020691597333351983
875817,0,0,0.00011213989532846078
992027,0,0,7.442555833312528e-05
584473,0,1,0.5286239503646136
1077241,0,0,0.0003205901466921659
202654,0,0,5.0534292111580924e-05
760365,0,0,1.7837316691495238e-05
682229,0,0,0.0006757280322782793
825114,0,0,3.906261072325316e-05
103084,0,0,0.0020513859267946035
824919,0,0,6.734085865047264e-05
164559,0,0,0.0002644528338644702
771920,0,0,3.14245638860693e-05
455537,0,0,0.014206164970548543
781642,0,0,0.014459594801264103
514726,0,0,8.505850642626189e-05
209894,0,0,0.4391716003550635
561610,0,1,0.6432651394017228
279776,0,0,0.2901249621125964
938017,0,0,7.441550775096325e-05
464406,0,0,5.8469628727725026e-05
68326,0,0,1.5047581650675451e-05
10530,0,0,0.04156325747984224
17599,0,0,2.765999251887405e-05
1056676,0,0,0.15377942173155068
69985,0,0,0.009326622328446362
164792,0,0,0.00014067543361589107
1065486,0,0,0.00011958912408378674
401012,0,0,0.0071367009704588645
460341,0,0,8.584907380098187e-05
128591,0,0,5.458875770789193e-05
934523,0,0,0.004957264880189067
132966,0,0,1.3939457470072181e-05
423010,0,0,1.6682029970738162e-05
3175,0,0,0.007130071575640987
65097,0,0,0.016521246639128705
215250,0,1,0.7909082656943666
611620,0,0,0.005118129779195986
205931,0,0,0.0018406625655387027
218747,0,0,7.121790633704649e-05
71295,0,0,2.4204435830197633e-05
733283,0,0,0.04061636167234281
595981,0,0,3.176474484535263e-05
474571,0,0,4.7189861776581965e-05
317529,0,0,3.9475616094866954e-05
449477,0,0,4.5597768531513796e-05
492789,0,0,0.0003790009022115805
8422,0,0,0.0005967395688197225
607413,0,0,0.0034370745491589887
278706,0,0,2.0874200183185875e-05
1002933,0,0,0.005608119405901567
691315,0,0,4.741928230823012e-05
31425,0,0,2.3864201817712987e-05
753540,0,0,9.287514970590577e-06
655530,0,0,3.4319776115265325e-05
504871,0,0,4.199929200482268e-05
601851,0,0,5.6286111588193285e-05
65820,0,0,1.062184147533475e-05
526927,0,0,0.007313985411493445
260129,0,0,2.5153583629382745e-05
478477,0,0,6.345764095973879e-05
857687,0,0,5.491026522302539e-05
2831,0,0,0.007672312824992582
1044824,0,0,0.04038969304092213
352763,0,0,0.007449140116434032
991508,0,0,0.0003007056539672612
735154,0,0,0.005132838477526982
489017,0,0,0.029083944727758243
498109,0,1,0.7126090886222273
1024505,0,0,0.00012394086545841181
499957,0,0,0.05594986273762404
220204,0,0,0.07604415240465358
244549,0,0,0.006208786965911275
195889,0,0,1.1528094686063291e-05
745083,0,0,4.333757656354983e-05
95935,0,0,0.0004231515451166309
370717,0,0,0.0001647864387511608
279668,0,0,0.012930163899717607
973190,0,0,0.010789786658475494
669312,0,0,0.004860108259766243
700789,0,0,3.824093468455002e-05
618067,0,0,0.07820531512052986
965411,0,1,0.8238436198703604
1050633,0,0,0.0007969191955254757
161060,0,0,0.008177780430867431
104483,0,0,0.00011996250506700675
683849,0,0,5.084853722414427e-05
855773,0,0,0.012239127005283167
92921,0,0,0.006375347158056891
321733,0,0,0.009731171896453268
908651,0,0,0.02952390937329709
409779,0,0,0.006009526463399457
156019,0,0,3.961597184097128e-05
132132,0,0,0.030438981643855337
162706,0,0,0.0006935548004675778
788044,0,0,2.286308810337292e-05
122141,0,0,2.116711797722014e-05
40878,0,0,0.0007463597081772722
815484,0,0,2.838397261255989e-05
1085513,0,0,0.049434671880435786
324086,0,0,0.00024413601499917936
1055192,0,0,0.0015467231640570005
894754,0,0,0.0003841984127525178
805749,0,0,0.00019166453334711699
615087,0,0,2.7269481207336598e-05
622622,0,0,0.006189196669315713
772257,0,0,2.2007311742177274e-05
989243,0,0,0.0018167676070735188
1053441,0,0,2.659656934355444e-05
555218,0,0,0.00026554425181393065
1028080,0,0,1.479041375237641e-05
838683,0,0,0.02348887805479276
593599,0,0,0.010496184692212533
213312,0,0,0.008885624510895002
271534,0,0,0.03227971713696937
738057,0,0,0.002483566542666964
280129,0,0,8.421603808697544e-05
626839,0,0,0.004447585046018902
876780,0,0,4.8671909011377945e-05
569513,0,0,0.023651045882058266
689450,0,0,0.00010197953748881171
849649,0,0,0.005784523850786658
269733,0,0,0.004156019372253602
865369,0,0,4.572796444437339e-05
928607,0,0,5.030204230141664e-05
127169,0,0,0.031054743501019562
816711,0,0,0.010708624213965524
1021941,0,0,1.5873416451353927e-05
92517,0,0,9.588891744343717e-05
195951,0,0,0.001922667678738616
841965,0,0,0.03443299293268742
928486,0,0,6.310008975640961e-05
440983,0,0,0.03132724748361387
104527,0,0,0.013595488917612177
101822,0,0,0.005479954469953074
307259,0,0,1.7357459702682428e-05
766718,0,0,1.4057240741492673e-05
462218,0,0,4.5200426775235595e-05
85231,0,0,0.0034957786606933674
50334,0,0,0.006738912304007261
637826,0,1,0.5048950174624376
44743,0,0,0.4896889061136397
80112,0,0,4.448136884245191e-05
193617,0,0,0.020301447493473332
156444,0,0,7.181163239604596e-05
204983,0,0,0.00026976964440633515
698209,0,0,0.00996363995264617
869128,0,0,6.387140097809868e-05
1065059,0,0,0.000225192564189068
473103,0,0,0.007461684657042971
171270,0,0,4.642049497083665e-05
833612,0,0,0.010441469035063749
472931,0,0,0.004212282677055977
478048,0,0,0.005181968870279513
749636,0,0,1.6561676512126517e-05
517793,0,0,0.00921894774312451
751796,0,0,0.00024576679916869603
995143,0,0,0.00012516131427764182
314980,0,0,0.00010444077570355993
731438,0,0,9.374222528908867e-05
509838,0,0,2.0284360404379644e-05
695564,0,0,0.0001955725449062225
210420,0,0,0.0046141278147798555
972023,0,0,0.00034920917393576234
329356,0,0,0.005263730814721197
878945,0,0,0.06662103012201906
268570,0,0,3.4674306259858654e-05
775974,0,0,0.0062048048420565325
346886,0,0,3.313138852629965e-05
916848,0,0,7.317050002677769e-05
667617,0,0,2.3365068684768892e-05
542514,0,0,7.658230485835778e-05
1058849,0,0,0.024941967850235103
338641,0,0,1.2840437157448632e-05
269798,0,0,0.005722669601496574
616138,0,0,8.918415558335427e-05
886779,0,0,2.460339209942645e-05
297475,0,0,0.002864510719354335
366338,0,0,0.005222263605817958
625139,0,0,0.007859990693670457
1045037,0,0,0.006193855794226476
762778,0,0,1.7685118042722096e-05
701000,0,0,0.001435655404274129
512937,0,0,0.014819544251174007
969876,0,0,0.0031436459938874134
955475,0,0,1.978599305141208e-05
566214,0,0,2.761740071782281e-05
180824,0,0,0.009911855932407638
212832,0,0,2.701542982268959e-05
393171,0,0,1.4851104679674221e-05
523628,0,0,0.00010134776080318735
644747,0,0,0.00033664277160748706
399008,0,0,0.010610978594000222
290375,0,0,4.9778797379875144e-05
43250,0,0,5.373036700885965e-05
995662,0,0,0.006146666280643398
678073,0,0,2.0867482436128398e-05
496433,0,0,0.00016974358675821675
757456,0,0,0.006695801524069761
565049,0,0,0.27660372897574975
1063222,0,0,0.014230280664689583
838446,0,0,0.13973995508879328
593455,0,0,0.00015724780051212169
671358,0,0,0.047327791117595525
625646,0,0,0.006542657358101825
113141,0,0,5.6832872345319164e-05
169617,0,0,0.006404614248653168
219504,0,0,0.00010820403910669839
859570,0,0,0.00013118363350154787
811530,0,0,0.00242623799256035
45513,0,0,4.5527310785686296e-05
777265,0,0,0.0002587791635002886
229375,0,0,0.0002635367517641637
800803,0,0,1.9878982377041847e-05
249914,0,0,3.7216398133864985e-05
945343,0,0,8.724113220289785e-05
218735,0,0,0.051899090661539256
769467,0,0,0.001205305930175707
482061,0,0,8.140546144286139e-05
236125,0,0,0.004687148503926237
430395,0,0,4.795704960135351e-05
295469,0,0,0.00032911971022875163
1079295,0,0,0.0032851581736207964
862822,0,0,0.020293677726097366
558441,0,0,2.4537240964111338e-05
785364,0,0,0.005318516513456043
464711,0,0,0.00029889148348147086
688765,0,0,0.00037247483047655116
826215,0,0,2.0029560508039035e-05
950134,0,0,2.770362285750772e-05
970028,0,0,0.00017936864780763252
1060196,0,0,0.022801231562379787
311049,0,0,0.005445201893403053
1018879,0,1,0.6283977376403306
494462,0,0,0.00010449645930821062
142540,0,0,0.00041773207111901907
751115,0,0,0.0006430126825054055
492053,0,1,0.7814194467976492
715707,0,0,0.018621995217844554
102422,0,0,0.00021786203806725292
53853,0,0,0.00022452464729141804
628189,0,0,0.05467542498520666
261806,0,0,0.002640498498710819
507801,0,0,0.00014493958552666832
864294,0,0,0.019970466502326988
753179,0,0,2.2549210793050604e-05
491573,0,0,0.0003760214922438996
202961,0,0,0.00011201775580755414
979852,0,0,0.041469955459376914
478839,0,0,0.02139126284441341
885876,0,0,0.0005820661893691316
442936,0,0,0.006120841721105247
418290,0,0,4.3508192600328865e-05
602938,0,0,0.009382838553313034
800566,0,0,5.642734177916674e-05
849014,0,0,4.4665238494149085e-05
189403,0,1,0.6276711706988507
41842,0,0,1.7554216974661343e-05
32721,0,0,2.6207280321818314e-05
658463,0,0,0.0004014955562171325
287682,0,0,0.00020521457315939265
1004017,0,0,0.00012104310469466089
407545,0,0,0.006123715201063289
396041,0,0,0.00014212966920594124
537518,0,0,0.0001214969324149198
217599,0,0,1.3920380030885735e-05
797112,0,0,1.2331334937260699e-05
455796,0,0,1.6395371735421187e-05
856973,0,0,7.455933400183894e-05
840641,0,0,1.6309422054164484e-05
531965,0,0,0.008209935732156873
24406,0,0,0.004411887666166675
341233,0,0,0.0038222082422632764
408503,0,0,0.00227581593662969
558563,0,0,0.3016851160436874
1011790,0,0,4.879740427284975e-05
608900,0,0,0.003922981181434736
323285,0,0,2.7843249830225217e-05
605398,0,0,3.573672772268876e-05
969065,0,0,0.00022414477868331416
782208,0,0,0.4579537825847716
321615,0,1,0.5271680596599647
167115,0,0,0.006774683157253563
1088658,0,0,4.88100181417873e-05
181301,0,0,0.00016341782766412312
642733,0,0,0.016859533322938654
575097,0,0,0.012907829516516377
867302,0,0,0.00047527875872957926
607154,0,0,7.401880895725715e-05
710364,0,0,0.010907474355813117
890970,0,0,0.003989934249073472
404299,0,0,0.00010739788143690133
389639,0,0,3.129694102504821e-05
564025,0,0,1.3435338280346134e-05
172391,0,0,0.00022710796500584256
583923,0,0,0.00021888533505253277
714024,0,0,8.144361469075476e-05
501037,0,0,7.332186652896228e-06
384835,0,1,0.5105020883069024
389136,0,0,7.95900925189426e-06
513923,0,0,0.0001641001021112671
687584,0,0,0.007746801811109277
567353,0,0,1.7734915342090024e-05
527409,0,0,9.974498001815872e-05
1040593,0,0,8.937588861277164e-05
82798,0,0,8.401000320143044e-05
556656,0,0,0.002568196446057445
139982,0,0,1.4877998728010564e-05
872619,0,0,0.060921057713267085
618161,0,0,0.00033821632083067655
214536,0,1,0.5567583612589457
87406,0,0,0.009073338416264176
194080,0,0,0.004059065457249873
676900,0,0,0.0003591147835344499
65304,0,0,9.798194426749164e-05
394103,0,0,4.318378023373676e-05
458703,0,0,1.2702327395192525e-05
972053,0,0,0.0034104736176004172
193192,0,0,3.496046989368065e-05
126526,0,0,2.5476726356352047e-05
999558,0,0,0.010331472149372278
591505,0,0,5.4076911845784794e-05
931501,0,0,0.039057676637746064
852480,0,0,3.4477724150124056e-05
436877,0,0,0.012945536631016753
43336,0,0,0.008776987161783599
211150,0,0,6.337516082439434e-05
815864,0,1,0.5161554829379751
139866,0,0,0.010142429540234081
42431,0,0,0.00012237211632591988
536757,0,0,0.38323474785019795
917804,0,0,1.857372057399094e-05
464962,0,0,0.046224172519862196
721153,0,0,0.1316129806720264
325711,0,0,0.017145290483933817
690169,0,0,0.01313460681583036
156644,0,0,3.508449897548709e-05
503920,0,0,0.0002863187998138846
822468,0,0,0.0046737969701421845
178892,0,0,4.146267622454557e-05
372472,0,0,0.00023146550661037033
269059,0,0,3.894944589076029e-05
622236,0,0,3.076212143555359e-05
857781,0,0,2.330457629264144e-05
198987,0,0,1.7267654478209423e-05
658842,0,0,6.0971818650392596e-05
431628,0,0,0.00032929857530866383
809726,0,0,0.05308750933122895
159876,0,0,0.004911392603299371
984986,0,0,5.960410198131632e-05
123197,0,0,0.0005122718816989318
299240,0,0,0.013368383897860738
44560,0,0,0.0003003140876613726
124454,0,0,0.006213377192086288
596883,0,0,0.0020204801564739547
40224,0,0,0.0027067080524187156
569487,0,0,0.4905612393657739
587787,0,0,1.004165292810441e-05
540594,0,0,0.009745713158126112
510427,0,0,0.017849264529418575
297494,0,0,1.9331052104872105e-05
915016,0,0,3.57470351857805e-05
239345,0,1,0.5985588278431827
301789,0,0,0.0001677118840664063
242933,0,0,0.00016048303473981378
1064451,0,0,0.0003977823579307476
373134,0,0,7.603399821683707e-05
686077,0,0,9.394749480987627e-05
470715,0,0,0.0002649701618262481
489763,0,0,1.677768998431417e-05
428112,0,0,0.008517367408185305
998336,0,0,0.003648948793257426
820484,0,0,4.018204703046017e-05
988053,0,0,0.02601307824034494
453385,0,0,2.1710598645047017e-05
168930,0,0,3.966441126740259e-05
788567,0,0,0.003273185730471668
518049,0,0,0.00015978507355418343
955554,0,0,0.0006703997922055705
185179,0,0,3.409465740369968e-05
112240,0,0,0.0007644271510657874
962921,0,0,7.1696831806082e-05
331956,0,0,1.6539959503374837e-05
428998,0,0,0.00236284030910845
1012705,0,0,0.00031093246162177925
982411,0,1,0.5435055274656433
455379,0,0,0.0034169373773175744
1030864,0,0,0.004151372086696739
743929,0,0,2.8169735275485348e-05
232588,0,0,0.00017410951471518566
34790,0,0,0.01789510042332675
441810,0,0,0.012810044473797036
227888,0,0,9.830796287836954e-06
792866,0,0,0.010622248404741722
811059,0,0,0.05577564700645682
906169,0,0,4.000904392878847e-05
367783,0,0,0.0002549008287846309
557231,0,0,8.642681631721616e-05
9951,0,0,5.209936349288014e-05
657809,0,0,0.004492720607540953
775757,0,0,5.58464815274308e-05
147499,0,0,5.1037070208008284e-05
50587,0,0,6.894004682795815e-05
380758,0,0,6.329300934178495e-05
281486,0,0,0.00024126902734255176
632176,0,0,7.528902058845969e-05
35571,0,0,0.06501537482808235
752870,0,0,6.497804974030638e-05
292617,0,0,9.202380657177182e-05
1037148,0,0,4.97617177933153e-05
959013,0,0,0.0002242642651537218
584372,0,0,1.9024727514042268e-05
572253,0,0,6.164071392848481e-05
376063,0,1,0.6386798651947566
185366,0,0,0.0014376102457087725
87425,0,0,0.004937088263418056
980118,0,0,5.828751466677445e-05
891849,0,0,0.049110890051804856
500465,0,0,0.006020033713295408
307712,0,0,2.9705314910396765e-05
634594,0,0,0.47134502107975895
664077,0,0,2.9875498628643215e-05
1048747,0,0,0.0015218841051418126
984711,0,0,7.792360170356817e-05
803866,0,0,0.004939808996374251
104957,0,0,2.1154301272471242e-05
591232,0,0,1.3811990674939473e-05
629012,0,0,0.00048709860222190444
20825,0,0,0.007202251207793455
918816,0,0,0.0005656306156835841
524927,0,0,0.00014616220842960748
255590,0,0,0.04244950400277475
704488,0,0,1.0613938758937546e-05
1082298,0,0,0.037274129339576634
553362,0,0,3.113786938256795e-05
778462,0,0,0.0001390257086851964
567981,0,0,0.0025432408957141604
763533,0,0,8.61508352678625e-05
488017,0,0,2.2723251222944156e-05
703558,0,1,0.6989404411924617
117478,0,0,0.0038576003476755586
739984,0,0,0.008957862992850658
345727,0,0,0.0017247215638523025
855455,0,0,0.04770246552311035
387717,0,0,1.6249730041685456e-05
796097,0,0,0.00012941677686012696
423379,0,0,0.23851069479399176
296693,0,0,3.754536915635907e-05
831004,0,0,0.004119625132307356
272086,0,0,0.00010023590236294746
663590,0,0,4.4218387666585786e-05
945658,0,0,5.092197332370714e-05
959624,0,0,3.620343938688939e-05
797182,0,0,0.011591031773007271
701496,0,0,0.00033901269195291735
974554,0,0,2.643625701688714e-05
1012891,0,0,0.0022849464396577533
623337,0,0,0.0001092315436803108
466748,0,0,0.0036754329068109234
1001882,0,0,7.836137435598474e-06
408597,0,0,4.211784856622104e-05
999229,0,0,4.841331028586585e-05
51901,0,0,0.012532974915274926
994946,0,0,0.0016093227651002096
888376,0,0,0.009065756933043352
187774,0,0,1.0115368127079566e-05
45355,0,0,2.4556439138918876e-05
37417,0,0,9.005279207391806e-05
321528,0,0,0.00884763564469081
245113,0,0,0.002919829188994664
411573,0,0,0.09680264131504437
236259,0,0,1.3166086869919538e-05
649948,0,0,0.00016292615603615148
723796,0,1,0.6887737853503044
157236,0,0,0.00018360451003815266
831328,0,0,0.02162586348562338
371656,0,0,0.000585957029192348
565073,0,0,0.0015066116850128118
169447,0,0,0.03165470893508738
161373,0,0,0.0001429307857250789
985120,0,0,6.05413514276146e-05
402174,0,0,0.0001566119613375379
381060,0,0,3.5769034122783764e-05
207961,0,0,7.204070572722467e-05
530965,0,0,5.230156735721667e-06
112995,0,1,0.6991355031494316
202694,0,0,8.117384749034817e-05
629043,0,0,1.1873521844762602e-05
1050191,0,0,0.0003377973800094476
352931,0,0,5.446868588627678e-05
374446,0,0,0.0034817970860461767
102917,0,0,0.0026405960081739735
741646,0,0,6.681233266098179e-05
909069,0,0,0.00379208901473288
579765,0,0,8.301736708573524e-05
420707,0,0,0.0025747454482080044
416813,0,0,2.7565551662685827e-05
203251,0,0,9.448172288471618e-06
812401,0,0,3.6436696690543683e-05
952736,0,0,0.00024953200603462593
141704,0,0,0.008577790538125865
444814,0,0,3.2979325952586615e-05
773629,0,0,2.4122987683988135e-05
476522,0,0,0.00010865128071774778
606182,0,0,1.528035535108497e-05
567337,0,0,4.737468344094548e-05
257074,0,0,1.7870199673268764e-05
443538,0,0,0.001438998892052798
257586,0,0,0.00016982388902540035
516649,0,0,5.969596551356876e-05
559406,0,0,1.1677424332511398e-05
739073,0,0,6.272761412118548e-05
411715,0,0,3.894633755118933e-05
85617,0,0,0.006500154682701857
147379,0,0,0.007799039106273361
806065,0,0,2.627625220334574e-05
76788,0,0,0.03061843123284927
784813,0,0,0.007852786668042785
231549,0,0,4.897000984920649e-05
845801,0,0,0.004880199861223898
748807,0,0,0.0019083018034180166
824260,0,0,0.0002781454188762838
803444,0,0,0.005075749762138648
725724,0,0,0.0005384217325997524
200593,0,0,0.0023468461974418464
206679,0,0,1.7925626669595006e-05
165943,0,0,0.009461170909226423
181017,0,0,1.1772342494294122e-05
390918,0,0,0.00012056497658512255
922725,0,0,0.011591432791043209
241097,0,0,1.4598579258414342e-05
206645,0,0,8.789573887168653e-05
486679,0,0,5.1396685567304166e-05
464021,0,0,0.01033217232894557
138392,0,0,5.55712061601937e-05
927913,0,0,0.0001618492989356966
248978,0,0,4.207642506651315e-05
176459,0,0,4.196688680215476e-05
1037164,0,0,4.79959855028601e-05
234292,0,0,9.935864111612687e-06
642,0,0,0.00036379221458792907
506873,0,0,9.176437375303893e-05
69110,0,0,0.005783638023447627
567724,0,0,1.591624577373303e-05
354228,0,0,0.007601562609770862
594154,0,0,3.4254173823356995e-05
12617,0,0,2.9797551472741678e-05
923158,0,1,0.7118163925742872
1053464,0,0,0.00012759844692962973
940749,0,0,0.00031516884487698874
476183,0,0,3.144606738550837e-05
948292,0,0,0.0001778270533785416
401543,0,0,1.6742576303500005e-05
720985,0,0,5.02820089491147e-05
231659,0,0,2.15558057793795e-05
631145,0,0,2.773495992186334e-05
479427,0,0,3.714668606509838e-05
421878,0,0,0.00016431972375984859
426418,0,0,0.00018582935476220771
714860,0,0,0.026018664464251447
515024,0,0,0.0004887777124472818
991680,0,0,9.798096334344829e-05
643439,0,0,6.711263321760852e-05
1031739,0,0,0.0792026503439167
482077,0,0,0.006684449927486908
339697,0,0,9.867242806823036e-05
1019141,0,0,0.0002650311293635886
530549,0,0,0.00022472154895351125
8603,0,0,2.1867623916988887e-05
351139,0,0,1.3374226798286236e-05
124688,0,0,5.389446055030296e-05
859099,0,0,7.763931467279404e-05
842518,0,0,0.2251891776777786
459043,0,0,0.00616672986157297
676301,0,0,0.031011387829914982
396264,0,0,2.035047221396376e-05
43805,0,0,3.61506200386689e-05
189238,0,0,0.00015768273066864638
335569,0,1,0.5535988732960347
814033,0,0,0.00022776171769832074
985329,0,0,9.610185637209465e-05
363066,0,0,8.145181049789718e-05
303680,0,0,0.40345890863017914
21729,0,0,0.00019405665883141806
248230,0,0,0.0006644668048832095
695396,0,0,6.555971223828747e-05
952664,0,0,1.1155219531830068e-05
736471,0,0,0.12103684766632294
266291,0,0,0.0035079491063560544
186795,0,0,0.29456341644415696
177069,0,0,0.0051499580640403395
246898,0,0,0.0043347724318782525
457207,0,0,0.007655832875535288
24868,0,0,0.020680736805609008
494114,0,0,2.7211956574675875e-05
1005859,0,0,0.008641919665690676
927957,0,0,1.539246603798536e-05
166943,0,0,0.05824342815548196
1020176,0,0,0.0002583593346300652
59690,0,0,0.00020757902505454215
159419,0,0,0.007507716251254197
1013063,0,0,0.0017844686534807567
373492,0,0,0.003972512056314856
505616,0,0,4.103019238843588e-05
1032942,0,0,0.00025883251896582725
666553,0,0,0.005808533449724789
311144,0,0,0.00011367422109510912
419935,0,0,0.14014849423238937
243437,0,0,5.860714879108388e-05
383755,0,0,0.007409505108237001
958340,0,0,5.4722096647207566e-05
316361,0,0,0.0001352767946385566
599704,0,1,0.6707635771269637
303396,0,1,0.7128284691463311
790488,0,0,0.04289117343063562
934346,0,0,0.00858627132982663
1023444,0,0,0.0031230159309834434
924812,0,0,3.70063098186351e-05
425384,0,0,0.012498867967801077
887379,0,0,0.00718994543444572
46664,0,0,2.6884051478250067e-05
977807,0,0,1.2582316600485145e-05
814962,0,0,0.004477495957002043
751316,0,0,1.4018755438339124e-05
1083847,0,0,0.013075128103294363
359030,0,0,0.037271767853214476
135276,0,0,0.014127967825200765
136148,0,0,0.006370713065265729
239141,0,0,7.747636482658135e-05
263594,0,0,5.892296676444021e-05
584322,0,0,0.007613199832744955
871380,0,0,0.02858177194246819
864084,0,0,0.03927902794853588
824547,0,0,4.4869581996877734e-05
456317,0,0,3.2055311888531295e-05
128565,0,0,0.007250782433805444
985509,0,0,0.00564017698830556
768783,0,1,0.5234086450643913
523069,0,0,3.1642932839221544e-05
889787,0,0,4.506749155508951e-05
941155,0,0,6.665257630348781e-05
664920,0,0,0.0001807686221407977
257063,0,0,0.00014368268893979167
115350,0,0,0.005923635151666906
754320,0,0,0.0025601002449660653
107486,0,0,0.0001641988982509325
552845,0,0,3.80650000241009e-05
911592,0,0,0.0002853656782185852
991963,0,0,0.007500354332205288
904400,0,0,6.401864923750707e-05
887336,0,0,9.394603198983709e-05
560148,0,0,2.6204576534901697e-05
825264,0,0,0.00010611829822953371
208102,0,0,1.3059547716322492e-05
811708,0,0,0.012148764294948582
116124,0,0,5.806167658599205e-05
950470,0,1,0.6357451036447661
25119,0,0,5.540412409829589e-05
806720,0,0,0.012886664369667422
1075043,0,0,2.474140362783893e-05
71486,0,0,3.2088474255113684e-05
819182,0,0,0.015932938289385027
1086214,0,0,0.005775317754373947
144811,0,1,0.6067332381807503
942796,0,0,3.156236613693862e-05
191251,0,0,0.004033077488077337
873394,0,0,0.003843774703957424
187837,0,0,0.10724689660489538
503490,0,0,0.004928123237334601
6488,0,0,3.842645627970827e-05
327928,0,0,0.0001383969300389976
892979,0,0,3.509510491990066e-05
882712,0,0,0.01760199851682218
603269,0,0,1.9767292642221002e-05
637634,0,0,0.0003384364208095946
571206,0,0,2.6661538317856892e-05
126287,0,0,0.00014965336044939624
144904,0,0,0.0004887360473056697
1084220,0,0,0.0007164850493978309
949737,0,0,5.327521711215666e-05
913647,0,0,3.088834956040955e-05
749350,0,0,0.010914831122113047
78995,0,0,2.0299384168371187e-05
974691,0,0,4.0152891321644534e-05
725842,0,0,0.0003313482232258117
305074,0,0,6.902687388142378e-05
173589,0,0,2.4847228154950883e-05
899732,0,1,0.8310070435172108
12171,0,0,5.6512997509324466e-05
410194,0,0,2.09003232449933e-05
832396,0,0,0.0276061219896971
136456,0,0,0.010523394874193166
231415,0,0,0.011110197984921539
182621,0,0,0.006022344673798671
610558,0,0,2.2171018200318394e-05
764841,0,0,0.42773730073093186
971809,0,0,0.00041941337727579225
120826,0,0,0.00029734905164049036
49826,0,0,0.0033952572857412376
403502,0,0,0.48990212529580546
693785,0,0,3.584564348734068e-05
830296,0,0,0.00036291026966958596
478204,0,0,0.00012355379547076265
255689,0,0,0.008980856016033201
70668,0,0,7.074398971195937e-05
724068,0,0,0.0002807404173176945
765341,0,1,0.6234894353237544
745734,0,0,0.0006931895391722446
155701,0,0,0.00032904735196068115
146640,0,0,7.256257793683505e-05
294723,0,0,0.005091537479124541
889768,0,0,0.0016422291654190622
239461,0,0,2.192880027897829e-05
630524,0,0,0.008329408635347793
166109,0,0,2.353277890436933e-05
910952,0,0,5.130849198180999e-05
471302,0,0,6.587778327638163e-05
264780,0,0,4.879217129874122e-06
940951,0,0,0.005830885058257347
817269,0,0,0.0018692168061485842
265355,0,0,0.0034409441994787742
1768,0,0,0.007851606015895794
352805,0,0,0.0057824961814415266
454696,0,0,6.0744950165358455e-05
266762,0,0,2.0168235012915315e-05
142664,0,1,0.5241023270079925
479828,0,0,0.45428306399978513
147663,0,0,0.004506228408834211
140322,0,0,0.011841710290388073
4251,0,0,0.0032193327575170028
538373,0,0,1.9936135356196646e-05
960896,0,0,0.00012383671945782627
83062,0,0,0.0004341733148418907
98732,0,0,0.0015455794909289724
328032,0,0,4.5404192256634516e-05
863311,0,0,0.014975598285374068
582835,0,0,5.5699505636769295e-05
823020,0,0,8.16583791537053e-05
451873,0,0,0.00012398816570929414
552828,0,0,0.013254891538825933
837002,0,0,4.027741589913158e-05
300716,0,0,0.017933201920956415
692625,0,0,0.008009127567356314
836576,0,0,1.3956821680218728e-05
519173,0,0,0.006448697965824275
1009547,0,0,0.009291187665757676
391539,0,0,6.591152387771848e-05
11464,0,0,0.00019111139560165806
277089,0,0,0.005929359085451147
139187,0,0,0.0005709482135530864
15319,0,0,2.0524728016175778e-05
674373,0,0,0.12420356641628513
868008,0,0,9.947558012531432e-05
453059,0,0,0.0002849470457987339
525437,0,0,2.3329801317442816e-05
820209,0,0,0.004520745294344264
204080,0,0,6.176952746532317e-05
617112,0,0,0.0821266944603207
733453,0,0,2.502937819751279e-05
287170,0,0,0.21868377317673152
144373,0,0,0.0003881120584863925
428285,0,0,0.02238231358466488
1077857,0,1,0.8256677132793868
595894,0,0,0.006554646035917691
908807,0,0,7.851233647792637e-05
1070626,0,0,0.017649448885287484
850053,0,0,0.00010724416559850181
859551,0,0,5.097194418139508e-05
476877,0,0,0.013090936709346173
475875,0,0,1.8334596761426554e-05
914204,0,0,0.010849346626178136
428687,0,0,2.5471828746673677e-05
318170,0,0,0.04105722101393593
874609,0,1,0.7910051713783227
775379,0,0,9.244717510942332e-05
561498,0,0,0.00025121194325968693
954805,0,0,0.0017250060038714065
779693,0,1,0.7200748774183928
300373,0,0,1.9784052228183162e-05
138503,0,0,0.010369041675113029
599842,0,0,0.0033231912332700544
884372,0,0,0.010943915177851524
987083,0,0,0.00010674144117350605
710912,0,0,0.44212322136937376
492030,0,0,3.694806733209097e-05
359012,0,1,0.5598128731946241
174383,0,0,0.00011876059271491657
1079559,0,0,0.03019469426658835
339830,0,0,2.4149684665055918e-05
1089143,0,0,0.00019456951208015282
588507,0,0,0.00034483962233951184
237780,0,0,0.008892792922944634
834450,0,0,1.731721048908414e-05
