row_index,true_label,predicted_label,predicted_probability
842459,0,0,0.0
407098,0,0,0.0004396900380579711
1033171,0,0,8.015507405686583e-05
924905,0,0,0.0
891464,0,0,0.0
1006003,0,0,0.002888548178223225
51543,0,0,4.532434098408209e-06
252201,0,0,0.00455641791421802
1084052,0,0,0.0
454813,0,0,0.0
638212,0,0,0.0015278482201308678
1017599,0,0,0.0
77374,0,0,0.0
183386,0,0,3.9086250325718756e-05
578639,0,0,0.0
1003713,0,0,0.0
380343,0,0,1.7701070013218363e-05
954541,0,0,0.0
1021695,0,0,0.0
1060442,0,0,0.0
352808,0,0,0.0
1022773,0,0,0.0
556693,0,0,0.0
991198,0,0,0.0
420780,0,0,0.0004542667229466374
74507,0,0,0.0
701468,0,0,0.004580958396341866
1062829,0,0,0.011620122660382348
776230,0,0,0.006711915947849296
954003,0,0,0.0001275204519823821
925994,0,0,0.0
774623,0,0,0.0
1009329,0,0,0.00016385037886228516
1066371,0,0,0.007700072781822891
153427,0,0,2.6064065472932468e-05
650093,0,0,0.0
942991,0,0,0.00243750399253844
45870,0,0,0.0009472857266289534
1037528,0,0,0.0002813278675347641
154795,0,0,0.0
373035,0,0,0.0
777369,0,0,0.0
322229,0,0,0.0
595495,0,0,0.0
320576,0,0,3.547522001384548e-05
504680,0,0,0.0036811835886163954
439027,0,0,0.0007003776417628349
366835,0,0,0.0
1084606,0,0,0.0
297601,0,0,0.0005571203504073951
1082945,0,0,0.0
136461,0,0,0.000269066681760147
203169,0,0,1.4783691794248764e-05
655231,0,0,0.0
198017,0,0,0.0005044568842895431
86866,0,0,7.311973968819106e-05
719579,0,0,0.002089443866443372
464376,0,0,0.0
427084,0,0,0.0
74153,0,0,4.788828620593878e-06
395305,0,0,0.0
848309,0,0,0.0
522160,0,0,0.03609346389067877
1061615,0,0,0.0
582918,0,0,0.0012074431532473116
88686,0,0,0.0
123746,0,0,3.6509008597871525e-05
1087785,0,0,0.0
528694,0,0,0.0
305563,0,0,0.0
873853,0,0,0.0
309618,0,0,6.790603920965989e-05
735065,0,0,0.0005506452491442002
768060,0,0,8.39438735684108e-05
1042630,0,0,0.0034409016206796627
110274,0,0,0.00022839350803106152
465547,0,0,0.0
680712,0,0,8.922956562788989e-05
1069557,0,0,7.631908925699945e-05
495313,0,0,0.0
661617,0,0,0.0
273415,0,0,0.0
146155,0,0,0.0
165584,0,0,0.0011494252873563218
574590,0,0,3.0172602371868272e-05
654616,0,0,0.0
396168,0,0,0.0
780282,0,0,0.0
858107,0,0,0.0
519759,0,0,3.061868106969424e-06
481455,0,0,0.009602546416900285
530252,0,0,0.0
75362,0,0,0.0
552576,0,0,0.0
802961,0,0,0.0
265997,0,0,0.0
344184,0,0,0.0
431598,0,0,0.0
350250,0,0,0.0
975849,0,0,0.0
857938,0,0,0.0004127434095187645
936403,0,0,0.0002002154874140932
145276,0,0,0.0
692084,0,0,0.0
376122,0,0,0.0
791636,0,0,0.0003820946046746309
1022863,0,0,0.0003020646192940936
56375,0,0,0.051783602683594686
335952,0,0,0.0003427586885545085
622296,0,0,7.603497257990805e-05
239452,0,0,0.0
692374,0,0,0.0
555622,0,0,0.0
670599,0,0,0.0
1054328,0,0,0.00015009587733596548
373364,0,0,8.279968933556562e-07
618163,0,0,0.0
967197,0,0,0.0
35650,0,0,0.00032283805863236517
702203,0,0,0.0
303484,0,0,0.0
441621,0,0,0.00031300325479918204
604744,0,0,0.0
796081,0,0,0.0
238125,0,0,0.00028292918445780164
310227,0,0,0.00019302677633484434
203013,0,0,3.476477717022297e-05
756477,0,0,0.0
919283,0,0,0.0
556356,0,0,4.585781740787725e-05
123186,0,0,0.0
503525,0,0,0.0
185321,0,0,0.0
971564,0,0,8.445974738779893e-05
895288,0,0,0.0
1040589,0,0,0.0005581643052618208
298814,0,0,0.0
35029,0,0,1.7798511888649976e-05
20252,0,0,0.0
980565,0,0,0.00023477678240150016
256414,0,0,6.7958515581697e-05
566623,0,0,0.0003028249746967011
692795,0,0,5.032162990583726e-05
962244,1,1,0.9984415860852642
558172,0,0,0.0
738271,0,0,0.0
590735,0,0,0.0
920264,0,0,0.0
510824,0,0,0.0
167087,0,0,0.00012530072173215718
638061,0,0,0.0
971278,0,0,0.0
1002422,0,0,0.0
538182,0,0,0.0029819995662546087
520878,0,0,0.0
782604,0,0,8.800831942186313e-05
205324,0,0,4.106832956805876e-05
907689,0,0,0.0
828228,0,0,0.0
31709,0,0,0.0
1082019,0,0,0.0
801443,0,0,0.0
977552,0,0,0.000403295076866902
631095,0,0,0.0
536342,0,0,0.0014172785407465126
608687,0,0,0.001026476734321837
666993,0,0,4.532434098408209e-06
5665,0,0,0.0
797450,0,0,0.0
946759,0,0,0.011807513149007421
559803,0,0,0.00014023700907280146
1018211,0,0,1.1672983472969007e-05
1003667,0,0,0.0
162302,0,0,0.0
238215,0,0,0.0
460093,0,0,1.1672983472969007e-05
11623,0,0,0.019428615208486905
537637,0,0,0.006898153041060969
317652,0,0,0.0
1052846,0,0,0.0
624748,0,0,0.0
701609,0,0,0.0004542153123648765
1062727,0,0,0.0
723048,0,0,0.010445810400253374
815555,0,0,0.0
343476,0,0,0.00016523625999925534
960683,0,0,0.0
221817,0,0,2.857424124161633e-05
780618,0,0,0.0
879658,0,0,0.0
627354,0,0,0.0
762721,0,0,4.563626074733941e-06
805410,0,0,0.0
787194,0,0,0.0
611961,0,0,0.0027630415561450045
1022641,0,0,0.0
936965,0,0,0.00043037953409087823
74779,0,0,0.0
51547,0,0,0.0
51569,0,0,0.0
706936,0,0,0.0001275204519823821
203729,0,0,0.0
20747,0,0,0.0
615877,0,0,0.0
743221,0,0,0.0
274069,0,0,0.0
964084,0,0,0.01741508088330251
156035,0,0,0.0
481429,0,0,0.0
508167,0,0,0.0
839463,0,0,0.0
135498,0,0,0.0
772683,0,0,0.0
795150,0,0,3.744056310606912e-05
437322,0,0,0.0
199592,0,0,4.105090311986864e-05
933801,0,0,0.0
981414,0,0,4.532434098408209e-06
131987,0,0,6.0074492370539476e-05
562815,0,0,0.022008327496545237
143445,0,0,0.00031533307848119073
90060,0,0,1.7529361680815364e-05
100641,0,0,0.0006575882622475159
653112,0,0,0.0
836450,0,0,0.0
31775,0,0,3.774676621097216e-05
872901,0,0,0.0
900867,0,0,6.584262939551181e-05
13494,0,0,0.0
49384,0,0,0.0
1071931,0,0,0.07064336993189471
533759,0,0,0.00030777957626124087
819768,0,0,0.0
1019333,0,0,0.0
291380,0,0,4.009258757343111e-05
1023059,0,0,0.003969956633101413
686065,0,0,0.0
952033,0,0,0.0001539408866995074
698275,0,0,0.0
467616,0,0,0.0
243567,0,0,0.0
411965,0,0,0.0
299066,0,0,7.311973968819106e-05
246879,0,0,0.0
778056,0,0,0.007383000886422934
880537,0,0,0.0011437502495332671
1028031,0,0,0.0
246332,0,0,0.0002153319746986404
416117,0,0,0.0007751442922067377
254131,0,0,0.0
793390,0,0,0.0013094718463553033
933456,0,0,0.0
681991,0,0,0.014868186407159282
48190,0,0,0.0
651118,0,0,2.903154177837368e-05
968162,0,0,0.0
64208,0,0,4.387507894631263e-05
975879,0,0,4.532434098408209e-06
740577,0,0,0.0
938998,0,0,0.0
811249,0,0,1.3813459582326554e-05
957339,0,0,0.004297486392247959
488467,0,0,0.04844230655886755
683426,0,0,4.866799108469663e-05
414386,0,0,0.02596153957193692
721221,0,0,0.0
1085934,0,0,5.882475544680609e-06
57493,0,0,0.0
298781,0,0,4.383657724004909e-05
201101,0,0,0.0
739391,0,0,0.0
765077,0,0,0.0
146960,0,0,0.0001933748427763941
280585,0,0,0.0
323286,0,0,5.468606708716808e-05
352844,0,0,0.025495803182166092
374890,0,0,0.00025989497963116974
997765,0,0,0.0
806414,0,0,0.0
568102,0,0,0.0
261416,0,0,0.0
252523,0,0,0.0066419396953579755
351365,0,0,0.00035024427851111845
88994,0,0,5.0769668169448845e-06
222530,0,0,0.0
720965,0,0,0.0
366094,0,0,0.0
256867,0,0,0.0
186566,0,0,0.0
737681,0,0,8.39438735684108e-05
863127,0,0,2.3455723984180443e-06
11363,0,0,0.0
498264,0,0,0.0009973080761541597
1084919,0,0,0.0
848461,0,0,0.0009423984605788215
469144,0,0,0.00015469299751294716
611726,0,0,0.0
956329,0,0,0.0
393835,0,0,0.013270240778591482
721741,0,0,0.00018071398057583759
188117,0,0,0.0
755719,0,0,1.4984959832420828e-05
117196,0,0,0.00010682630256137818
101232,0,0,0.0
333047,0,0,0.007888812724501268
169252,0,0,0.0
95314,0,0,0.0003002303802884622
810399,0,0,0.0
895693,0,0,0.0
283126,0,0,0.011906458251192562
935753,0,0,0.00047463195291391487
276792,0,0,0.0
345249,1,1,0.9787391579596527
3491,0,0,0.0
925379,0,0,0.0
398471,0,0,0.0
127896,0,0,0.0
298540,0,0,0.0003104094261188966
953775,0,0,0.0
414796,0,0,0.0003878946271748968
849885,0,0,0.0
415335,0,0,8.710946235209661e-05
453379,0,0,0.0009591527036290338
927847,0,0,0.0
48544,0,0,0.00018856673255761514
530311,0,0,0.0
216139,0,0,0.0
841423,0,0,0.0
251424,0,0,0.0
558890,0,0,0.0
1009475,0,0,2.264078201644536e-05
664726,0,0,0.0
1067298,0,0,7.340389211334926e-05
382411,0,0,0.0
271623,0,0,0.0
562656,0,0,0.0
294408,0,0,0.0
265268,0,0,0.0
694931,0,0,0.0008359191065707004
832119,0,0,9.981909446655197e-05
704578,0,0,0.0
492483,0,0,5.0062076975449555e-06
598984,0,0,6.790603920965989e-05
495373,0,0,0.0
745994,0,0,5.452681628825056e-06
1056864,0,0,8.57780065191285e-06
806836,0,0,0.0
33401,0,0,0.0
932388,0,0,0.018190922045932107
115321,0,0,0.0
49366,0,0,0.0
757449,0,0,0.0002563692883966384
1045319,0,0,0.003284072249589491
905520,0,0,0.0002387302212753187
1074376,0,0,0.0
285246,0,0,0.0
815228,0,0,0.0
169767,0,0,0.007183908045977011
1086267,0,0,5.864414731409805e-05
631263,0,0,0.0
542533,0,0,0.0
401937,0,0,0.0003040174055575338
921485,0,0,4.105090311986864e-06
261343,0,0,0.006328161979602579
628038,0,0,0.0009611093618744463
948819,0,0,8.39438735684108e-05
997520,0,0,0.0012033126411025215
600508,0,0,0.0
862749,0,0,0.0019157088122605363
742795,0,0,0.0
784467,0,0,2.9266079881765037e-06
241717,0,0,0.0
455444,0,0,0.00020519595843546945
938294,0,0,0.0019810573991291204
826444,0,0,0.0
998053,0,0,0.0
841123,0,0,0.0
970590,0,0,0.0
178383,0,0,0.0
435201,0,0,0.0
251390,0,0,0.0
1007178,0,0,0.0
272294,0,0,0.0
958377,0,0,0.006751071385886232
16056,0,0,0.004763483642793988
289888,0,0,0.0
946577,0,0,7.340389211334926e-05
178660,0,0,0.08212659266124736
949975,0,0,0.00016619009347395433
186573,0,0,0.012645230946893085
369577,0,0,5.623305573669088e-05
872127,0,0,0.0
606638,0,0,0.0
248172,0,0,0.0035420890514627074
572282,0,0,0.0
377257,0,0,0.00024836380722851784
939125,0,0,0.0
487988,0,0,0.0
534326,0,0,0.0
328311,0,0,0.0004983320389927627
897153,0,0,0.0
375455,0,0,0.0
852442,0,0,0.00016283048907821983
339613,0,0,0.0
724044,0,0,0.0012978607812327994
757981,0,0,0.0
570540,0,0,0.0
1053665,0,0,0.0
509492,0,0,0.0
774389,0,0,0.0018305661983822905
612239,0,0,0.0
636614,0,0,0.0
1011416,0,0,0.02147573801724613
710466,0,0,0.0
331717,0,0,4.818199207084053e-05
279882,0,0,0.0
863387,0,0,0.0
951625,0,0,0.0008928806643553207
1066896,0,0,0.005747126436781609
601183,0,0,0.0
1007306,0,0,0.004615230511106102
928308,0,0,0.0
546616,0,0,0.0
71597,0,0,1.601316923037506e-06
907600,0,0,0.0009475819657193173
639659,0,0,0.0
990932,0,0,0.0005218422839080063
710668,0,0,3.6100040432045285e-06
352612,0,0,0.00015417358647177538
360858,0,0,0.0
580463,0,0,0.0
232974,0,0,6.905950161543642e-05
486944,0,0,0.0
950475,0,0,0.00011933560141808959
1049124,0,0,0.0
685509,0,0,0.0
786904,0,0,0.0
23560,0,0,0.0
625446,0,0,0.02479911473973437
747059,0,0,0.0
286583,0,0,0.0001429537332174249
499672,0,0,0.0
786929,0,0,0.000404507226835601
544510,0,0,0.0
946265,0,0,0.0
602670,0,0,0.0
294024,0,0,0.0
508123,0,0,0.0
927430,0,0,0.0
558943,0,0,6.133751021445715e-06
825367,0,0,0.0
1072399,0,0,0.0
308791,0,0,0.0
9908,0,0,0.00038006078916988216
985460,0,0,0.0
623551,0,0,0.0
947016,0,0,0.0
247644,0,0,6.59422170135109e-05
672609,0,0,0.0
137156,0,0,0.0
79091,0,0,0.0
232845,0,0,8.509733597418733e-05
1025242,0,0,0.0
904904,0,0,0.0
830083,0,0,0.0
718307,0,0,0.0
202137,0,0,0.00038362383498185426
126105,0,0,0.0
721877,0,0,0.00100215976449608
430761,0,0,0.0
751113,0,0,2.3465640435991596e-05
272529,0,0,0.0
760165,0,0,0.0
826997,0,0,6.180225152630508e-05
265794,0,0,0.00018288200535313567
474479,0,0,2.186292396371654e-05
43598,0,0,0.0
725690,0,0,0.0
908020,0,0,0.0
1024039,0,0,0.0
813669,0,0,0.0
202667,0,0,3.2549557441781375e-06
461631,0,0,0.0
839173,0,0,0.0
210239,0,0,0.0
608384,0,0,0.0
809546,0,0,1.5737429326421347e-05
36423,0,0,0.0
229706,0,0,0.06799603289848824
613285,0,0,0.007842763344163109
14661,0,0,0.00030280246906421793
332489,0,0,0.003306014397768916
657438,0,0,0.0
463575,0,0,0.0
745849,0,0,8.39438735684108e-05
670648,0,0,0.0
553554,0,0,0.0
391150,0,0,9.774024552349674e-05
339473,0,0,0.0
891067,0,0,0.0
388748,0,0,0.0
22587,0,0,0.000570863768275221
940384,0,0,0.0
931643,0,0,0.0
837977,0,0,0.00041323364866239446
987116,0,0,0.0006506037649860094
199463,0,0,5.71708848051048e-06
114428,0,0,0.0
426990,0,0,0.0
335480,0,0,0.0
612664,0,0,0.010049083693182215
1077677,0,0,0.0
260364,0,0,0.0
127770,0,0,0.005626509536944313
49691,0,0,0.0
1020462,0,0,0.0
460786,0,0,0.0
19738,0,0,4.106832956805876e-05
195229,0,0,5.71708848051048e-06
9660,0,0,1.4632923104964155e-05
912110,0,0,0.0
35877,0,0,0.0
691556,0,0,0.0
243463,0,0,0.0
100634,0,0,0.0
41950,0,0,0.0007334073705274559
799459,0,0,0.13973015538229208
20737,0,0,0.0
547272,0,0,0.0
641438,0,0,0.00027826999212494566
349365,0,0,0.0
202280,0,0,0.0
507566,0,0,7.238812605232714e-05
810868,0,0,0.0002965324273564587
688909,0,0,0.0
899668,0,0,0.00011357297230489666
700286,0,0,3.3589283674936345e-06
521754,0,0,0.0
933167,0,0,0.0
678810,0,0,0.0030656468833499097
1077566,0,0,0.0
32366,0,0,6.93704996751753e-05
339545,0,0,0.0
212022,0,0,0.0
414025,0,0,0.0
679805,0,0,0.0
960782,0,0,0.00026002916801372934
407076,0,0,3.3589283674936345e-06
1039328,0,0,0.0012557553657427157
21485,0,0,0.0
44648,0,0,2.9624363076193862e-05
465049,0,0,0.0
865563,0,0,0.0
363239,0,0,0.0007334073705274559
1056707,0,0,0.005211614300787883
955711,0,0,0.0
971981,0,0,0.009229210525167293
146254,0,0,0.010738776078366557
935713,0,0,0.020725384611197127
187954,0,0,0.0
42096,0,0,0.0
239550,0,0,0.0
355625,0,0,0.0
241413,0,0,0.0
86407,0,0,3.6100040432045285e-06
742902,0,0,0.0
933259,0,0,0.0
152851,0,0,3.9363879703983625e-05
675631,0,0,0.012074270036278529
108051,0,0,4.788828620593878e-06
293784,0,0,0.005214402938023952
567394,0,0,0.0
662873,0,0,0.0
766564,0,0,0.0
424954,0,0,0.005093767509196601
454871,0,0,0.0
701571,0,0,5.864414731409805e-05
192563,0,0,2.7865940833323807e-05
517350,0,0,1.7642751916443925e-05
958539,0,0,0.00039562101599758485
87320,0,0,0.0019157088122605363
445468,0,0,0.0
695236,0,0,0.0
671228,0,0,0.002519454011991326
748116,0,0,0.02725921077266296
183155,0,0,0.0
48454,0,0,0.0
17354,0,0,0.003873063468265867
664456,0,0,0.004792779424753449
279041,0,0,0.0
996389,0,0,0.002746267401853287
486185,0,0,9.05502970526605e-05
486567,0,0,0.012307453318540627
895542,0,0,0.0010579287470692514
1057690,0,0,0.0
518957,0,0,0.0
173266,0,0,0.002696885081563951
685024,0,0,0.0
712448,0,0,0.0
90096,0,0,0.0003872734927059321
1087767,0,0,0.0
863691,0,0,0.0
538587,0,0,0.0
677807,0,0,0.0
24086,0,0,0.0
472947,0,0,0.00020197568947155815
421266,0,0,0.0
737170,0,0,0.0
1050303,0,0,0.0
1029074,0,0,0.0
586494,0,0,0.0
518405,0,0,0.00030388924512301824
156059,0,0,0.2622890001457896
978903,0,0,8.70195656328229e-05
212466,0,0,0.0005525879163089869
129839,0,0,0.007775029871473545
1007512,0,0,0.0002813278675347641
954840,0,0,1.3500414462724007e-06
252907,0,0,0.0
517830,0,0,0.0
599188,0,0,0.0
91792,0,0,0.0
197734,0,0,0.00015283979208323517
158858,0,0,4.106832956805876e-05
407771,0,0,1.4783691794248764e-05
141508,0,0,0.0
673774,0,0,0.008217328079649037
211198,0,0,0.0
46674,0,0,3.6100040432045285e-06
171463,0,0,0.0
991165,0,0,0.0
560328,0,0,0.03113608517672672
622614,0,0,0.07795236444294755
659035,0,0,0.0
209107,0,0,0.0
50744,0,0,0.0
770701,0,0,0.0
261242,0,0,4.106832956805876e-05
413876,0,0,0.00017076058872117042
1026747,0,0,7.340389211334926e-05
216918,0,0,1.8854532418994905e-05
329848,0,0,0.0
37083,0,0,0.0004120411991773344
448648,0,0,0.0
531444,0,0,0.0
977234,0,0,0.0
477679,0,0,0.0
323819,0,0,1.1672983472969007e-05
665634,0,0,0.0
222782,0,0,0.0
983567,0,0,0.0
551331,0,0,4.383657724004909e-05
884762,0,0,1.602199206708611e-05
166451,0,0,0.0
240136,0,0,0.00031450261532137597
131377,0,0,0.001953790237974309
324360,0,0,0.0003592964679466696
159474,0,0,0.0
1064326,0,0,0.0
345687,0,0,0.0
220685,0,0,0.008505825231217111
1039293,0,0,7.158813520621743e-05
333085,0,0,0.003970741901776384
479136,0,0,0.0
278565,0,0,5.773220399391411e-05
1042578,0,0,0.001892579408124914
41477,0,0,7.414727872385183e-05
225042,0,0,0.0
671431,0,0,0.0
490110,0,0,0.0012749718938741058
876643,0,0,0.0
757844,0,0,0.0
434054,0,0,0.00012150747958085982
760886,0,0,1.2020829986704209e-05
87354,0,0,0.0006957812732178854
804511,0,0,0.0003736681414104583
444988,0,0,0.0
410850,0,0,0.0
103867,0,0,0.0
499556,0,0,0.005974475582900985
509673,0,0,0.0
918138,0,0,0.0
784238,0,0,0.0
559861,0,0,0.001203879409592924
485817,0,0,0.0
678970,0,0,0.0
270318,0,0,0.0
526029,0,0,0.005028087696784642
643086,0,0,0.0
627966,0,0,0.22114608698893953
924342,0,0,0.0
50675,0,0,0.0
716912,0,0,0.0
848217,0,0,0.0
520316,0,0,0.0014699080360328686
392067,0,0,0.00022798434149571835
369204,0,0,0.0
36573,0,0,0.008513956855677001
211759,0,0,4.087288532663417e-05
191498,0,0,0.0
278895,0,0,2.186292396371654e-05
91067,0,0,0.00010235822903847659
127259,0,0,0.0
384250,0,0,4.563626074733941e-06
616687,0,0,4.0677335750729286e-05
264116,0,0,0.00037041267181210505
641049,0,0,0.00017934632045738335
485679,0,0,0.0
619130,0,0,0.0
1070290,0,0,7.158813520621743e-05
626626,0,0,0.0
804997,0,0,9.981909446655197e-05
851212,0,0,0.003340809270161667
345893,0,0,0.0
466331,0,0,0.00048150346678589454
45558,0,0,0.0
830942,0,0,0.0
102022,0,0,0.00022363002073596053
1013229,0,0,0.0
823878,0,0,0.0
615450,0,0,0.0
636646,0,0,0.0001884077440735908
908521,0,0,0.0
876319,0,0,0.0
237855,0,0,0.0
686610,0,0,0.0
935009,0,0,0.0
831725,0,0,0.0
323371,0,0,0.0
991282,0,0,1.5737429326421347e-05
9919,0,0,0.0
468851,0,0,0.0
744738,0,0,0.0
224706,0,0,8.509733597418733e-05
43769,0,0,0.0020099587792969153
499617,0,0,0.011209958419831106
660086,0,0,0.00045579779892951177
555963,0,0,0.0
935960,0,0,9.413381405915833e-05
195973,0,0,0.0
578017,0,0,0.0
126003,0,0,0.0009174103742647005
391457,0,0,7.160352990382451e-05
963387,0,0,9.981909446655197e-05
602716,0,0,0.0011494252873563218
1015948,0,0,0.0
968246,0,0,0.0
494946,0,0,0.0
152014,0,0,4.106832956805876e-05
31378,0,0,0.00044297349171819507
949004,0,0,0.000789892427691293
700873,0,0,0.0003088715846487949
151227,0,0,7.070340698507239e-07
292414,0,0,0.0
542180,0,0,4.563626074733941e-06
707232,0,0,0.0
967233,0,0,0.0
843699,0,0,3.6100040432045285e-06
121540,0,0,0.0
656954,0,0,3.3589283674936345e-06
685119,0,0,0.0
761299,0,0,0.0
786373,0,0,0.0
1042431,0,0,0.0049704580852747305
637301,0,0,0.0
301324,0,0,4.009258757343111e-05
353059,0,0,0.0
735333,0,0,0.03429350291225088
940164,0,0,0.0
374680,0,0,0.0
394466,0,0,0.0
349957,0,0,0.0
368315,0,0,0.0
828831,0,0,0.0
90212,0,0,0.0
363610,0,0,0.0
538554,0,0,0.0006385696040868454
708532,0,0,0.0
462990,0,0,0.00042059383595595206
400539,0,0,0.00017848218747768972
9257,0,0,0.0
591170,0,0,6.251232214042191e-05
529052,0,0,0.0
369310,0,0,8.279968933556562e-07
632253,0,0,0.0
336644,0,0,4.706667416165912e-05
684020,0,0,0.0
810590,0,0,0.0
464436,0,0,6.339546088500064e-05
34204,0,0,0.0
947936,0,0,0.0
210943,0,0,0.0
573630,0,0,0.0
692701,0,0,0.0006876272616997053
682581,0,0,0.0
119257,0,0,0.0
685735,0,0,0.020242255366175
651388,0,0,1.1672983472969007e-05
720937,0,0,0.0
830604,0,0,0.0009592044475765406
551726,0,0,4.532434098408209e-06
699103,0,0,0.0
953388,0,0,0.0
389368,0,0,0.0005279757677545215
845521,0,0,3.587121321593587e-05
872176,0,0,0.0073262654525478805
108945,0,0,0.0
221742,0,0,0.0036333105645970404
874685,0,0,0.0005679825691621568
1085216,0,0,0.0
904353,0,0,0.0
1044673,0,0,0.0
126397,0,0,0.0
435325,0,0,1.7642751916443925e-05
215419,0,0,1.2020829986704209e-05
808104,0,0,0.0
192657,0,0,0.0
956215,0,0,0.0
315548,0,0,1.904914297905737e-06
599110,0,0,0.0
65235,0,0,0.0
325876,0,0,0.0
557782,0,0,0.0
969528,0,0,1.1672983472969007e-05
950112,0,0,0.0034735267890914742
712681,0,0,3.061868106969424e-06
328271,0,0,1.1672983472969007e-05
684037,0,0,0.0005590252647053009
754187,0,0,7.563224908752374e-05
619652,0,0,0.0003030018232363965
756832,0,0,0.0001584670734831275
963641,0,0,0.0
647256,0,0,6.133751021445715e-06
516058,0,0,0.0
52633,0,0,0.0
760829,0,0,0.0
379896,0,0,0.0
50740,0,0,0.0
964863,0,0,4.457605660776275e-05
32610,0,0,0.0
193832,0,0,0.0
477987,0,0,0.0
279370,0,0,0.0
59506,0,0,0.0002296268057669103
80422,0,0,0.0
511948,0,0,0.0
1081821,0,0,0.0
205926,0,0,0.0
321739,0,0,8.775195780885868e-06
230940,0,0,0.0
1063145,0,0,0.0
310044,0,0,0.0
1035647,0,0,7.340389211334926e-05
217687,0,0,0.0
450602,0,0,3.3589283674936345e-06
1045830,0,0,0.0028735632183908046
517237,0,0,0.0
379604,0,0,0.0003548608404178264
588104,0,0,0.0
936323,0,0,0.0
686162,0,0,4.706667416165912e-05
48062,0,0,5.4418430914596594e-05
283264,0,0,0.0
1077791,0,0,0.2993802064304591
89939,0,0,0.0
511670,0,0,0.0
211598,0,0,0.0
183690,0,0,0.0
1043334,0,0,0.0004342891489339739
661045,0,0,0.0
882803,0,0,0.0
441062,0,0,0.0
385417,0,0,0.00046944349607374534
243039,0,0,0.023598583843005106
766696,0,0,0.0
867917,0,0,0.0009879979484706805
639169,0,0,0.0
233284,0,0,8.710946235209661e-05
888018,0,0,0.00012674660080432253
954548,0,0,0.0
753885,0,0,0.0
589379,0,0,0.0
844780,0,0,0.002357135720322035
12673,0,0,4.788828620593878e-06
328608,0,0,0.0
902199,0,0,0.0006844547139937775
1022351,0,0,7.340389211334926e-05
147507,0,0,0.0003055381621146639
198693,0,0,0.0
270478,0,0,0.0004235640348288816
803201,0,0,0.0
674321,0,0,0.0
80045,0,0,0.0
592549,0,0,0.0
20032,0,0,0.0
654469,0,0,9.043854795213189e-05
828435,0,0,0.0
570528,0,0,0.0014413140432938106
106838,0,0,5.1011631109515495e-05
768033,0,0,0.0
598643,0,0,0.0
195371,0,0,0.002017188814129521
714247,0,0,0.00045185473525997905
1014727,0,0,4.532434098408209e-06
377093,0,0,4.563626074733941e-06
432670,0,0,0.0
107676,0,0,0.00023870303667851092
399922,0,0,0.0
915767,0,0,0.0
217849,0,0,0.0
385252,0,0,0.00033406849383767147
181134,0,0,0.0
569825,0,0,0.0
774334,0,0,0.0
939155,0,0,0.0
782906,0,0,0.0
809351,0,0,0.0
934298,0,0,0.0
669148,0,0,0.0
958228,0,0,0.0
1068058,0,0,0.0005348460016764314
210834,0,0,1.7701070013218363e-05
419560,0,0,0.0
344966,0,0,0.0
992804,0,0,0.0
115971,0,0,0.0
173404,0,0,0.0007066726344186422
501667,0,0,0.0
155065,0,0,1.931525886287664e-05
284186,0,0,0.002099911582670203
220086,0,0,0.0
757642,0,0,0.023032626251207163
912860,0,0,0.0
337279,0,0,0.0
529602,0,0,0.0004549997113501778
338788,0,0,0.0
1044561,0,0,6.626057289070305e-05
907446,0,0,0.0
102363,0,0,0.0
915467,0,0,0.0
466352,0,0,0.0
682658,0,0,0.0
279698,0,0,8.344285207668397e-06
688239,0,0,0.0
334505,0,0,0.0014367816091954023
286619,0,0,0.0003009986242582291
635655,0,0,7.887424009535515e-05
235628,0,0,0.0
1034046,0,0,0.0
440521,0,0,0.00037528825471674974
202899,0,0,0.0
359262,0,0,0.0
502246,0,0,0.000376961093659354
956930,0,0,0.0
613853,0,0,0.0
123982,0,0,0.0
619496,0,0,0.0
1045092,0,0,0.0009789983774972871
482986,0,0,0.0
336483,0,0,0.0
407514,0,0,0.0
586945,0,0,0.0
438451,0,0,0.0
809362,0,0,0.00020197568947155815
189308,0,0,0.0
26507,0,0,7.661632728085566e-05
1088167,0,0,0.009915723731224268
252450,0,0,0.0
988715,0,0,6.410459998562452e-05
301190,0,0,5.992642385052011e-05
532892,0,0,0.0
23645,0,0,0.006513409961685823
732034,0,0,0.016028207784569565
490911,0,0,0.0
597067,0,0,0.0
87051,0,0,0.00010281217666912078
868306,0,0,0.0
755440,0,0,0.00036269509052685544
488136,0,0,0.0
755273,0,0,0.0002497102338829996
767912,0,0,0.0
105201,0,0,0.0
144222,0,0,0.0
141408,0,0,0.0
242710,0,0,0.0005590252647053009
376201,0,0,0.0
464672,0,0,0.0
678627,0,0,0.0
693623,0,0,0.0002320926525468043
409701,0,0,0.01000482782937144
1048610,0,0,0.0
759360,0,0,0.0
1063519,0,0,0.06579823777647421
220079,0,0,0.001756502450824859
112800,0,0,0.0
331647,0,0,0.0
840645,0,0,0.0
120433,0,0,0.0
356223,0,0,0.0
1026726,0,0,0.0
380044,0,0,0.0
870248,0,0,0.0015837212711412865
909939,0,0,0.0
385716,0,0,0.0
866589,0,0,0.0
850048,0,0,1.4984959832420828e-05
1069763,0,0,0.0
1037818,0,0,2.186292396371654e-05
217277,0,0,0.0
1037643,0,0,0.000270014170186212
302464,0,0,0.007684353391908739
458044,0,0,0.0
431174,0,0,0.0
